,TF,Target,Label
5676,591,1337,0
5677,591,271,0
5678,591,356,0
5679,591,312,0
5680,591,826,0
5681,591,190,0
5682,591,1387,0
5683,591,1056,0
5684,591,1267,0
5685,591,925,0
5686,591,1209,0
5687,591,302,0
5688,591,187,0
5689,591,1060,0
5690,591,915,0
5691,591,1238,0
5692,591,1098,0
5693,591,393,0
5694,591,1246,0
5695,591,759,0
5696,591,122,0
5697,591,757,0
5698,591,604,0
5699,591,1366,0
5700,591,1150,0
5701,591,777,0
5702,591,300,0
5703,591,1184,0
5704,591,18,0
5705,591,789,0
5706,591,975,0
5707,591,1044,0
5708,591,147,0
5709,591,54,0
5710,591,507,0
5711,591,1384,0
5712,591,57,0
5713,591,272,0
5714,591,237,0
5715,591,87,0
5716,591,636,0
5717,591,319,0
5718,591,953,0
5719,591,449,0
5720,591,1220,0
5721,591,1373,0
5722,591,852,0
5723,591,1073,0
5724,591,793,0
5725,591,51,0
5726,591,1273,0
5727,591,1230,0
5728,591,784,0
5729,591,781,0
5730,591,193,0
5731,600,959,0
5732,600,694,0
5733,600,1069,0
5734,600,354,0
5735,600,457,0
5736,600,445,0
5737,600,1366,0
5738,600,1157,0
5739,600,214,0
5740,600,1168,0
5741,600,824,0
5742,600,347,0
5743,600,624,0
5744,600,868,0
5745,600,1073,0
5746,600,341,0
5747,600,1377,0
5748,600,985,0
5749,600,1393,0
5750,600,962,0
5751,600,800,0
5752,600,906,0
5753,600,229,0
5754,600,1115,0
5755,600,1352,0
5756,600,514,0
5757,600,1381,0
5758,600,348,0
5759,600,58,0
5760,600,705,0
5761,600,699,0
5762,600,1046,0
5763,600,1229,0
5764,600,1347,0
5765,600,939,0
5766,600,0,0
5767,600,944,0
5768,600,1380,0
5769,600,29,0
5770,600,204,0
5771,600,1311,0
5772,600,409,0
5773,600,572,0
5774,600,1191,0
5775,600,1407,0
5776,600,148,0
5777,600,318,0
5778,600,168,0
5779,600,41,0
5780,600,850,0
5781,600,1099,0
5782,600,1368,0
5783,600,394,0
5784,600,211,0
5785,600,682,0
5786,600,560,0
5787,600,1365,0
5788,600,441,0
5789,600,374,0
5790,600,360,0
5791,600,969,0
5792,600,165,0
5793,600,1261,0
5794,600,1065,0
5795,600,1166,0
5796,600,1025,0
5797,600,191,0
5798,600,269,0
5799,600,1104,0
5800,600,1263,0
5801,600,803,0
5802,600,152,0
5803,600,371,0
5804,600,808,0
5805,600,183,0
5806,600,340,0
5807,600,83,0
5808,600,697,0
5809,600,782,0
5810,600,642,0
5811,600,302,0
5812,600,945,0
5813,600,291,0
5814,600,530,0
5815,600,1090,0
5816,600,1130,0
5817,600,1100,0
5818,600,324,0
5819,600,1221,0
5820,600,788,0
5821,600,336,0
5822,600,833,0
5823,600,631,0
5824,600,230,0
5825,600,948,0
5826,600,109,0
5827,600,1224,0
5828,600,651,0
5829,600,523,0
5830,600,981,0
5831,600,402,0
5832,600,1047,0
5833,600,1106,0
5834,600,7,0
5835,600,75,0
5836,600,96,0
5837,600,995,0
5838,600,67,0
5839,600,331,0
5840,600,426,0
5841,600,1182,0
5842,600,1259,0
5843,600,752,0
5844,600,390,0
5845,600,270,0
5846,600,698,0
5847,600,351,0
5848,600,1023,0
5849,600,472,0
5850,600,1086,0
5851,600,392,0
5852,600,723,0
5853,600,866,0
5854,600,598,0
5855,600,1111,0
5856,600,678,0
5857,600,140,0
5858,600,914,0
5859,600,614,0
5860,600,1345,0
5861,600,791,0
5862,600,177,0
5863,600,1116,0
5864,600,87,0
5865,600,1298,0
5866,600,268,0
5867,600,611,0
5868,600,1302,0
5869,600,1328,0
5870,600,597,0
5871,600,692,0
5872,600,550,0
5873,600,1048,0
5874,600,326,0
5875,600,1222,0
5876,600,1274,0
5877,600,622,0
5878,600,1361,0
5879,600,814,0
5880,600,16,0
5881,600,461,0
5882,600,5,0
5883,600,379,0
5884,600,607,0
5885,600,831,0
5886,600,391,0
5887,600,382,0
5888,600,127,0
5889,600,1121,0
5890,600,568,0
5891,600,1409,0
5892,600,968,0
5893,600,542,0
5894,600,640,0
5895,600,1027,0
5896,600,1299,0
5897,600,1225,0
5898,600,313,0
5899,600,588,0
5900,600,847,0
5901,600,427,0
5902,600,854,0
5903,600,1119,0
5904,600,253,0
5905,600,1114,0
5906,600,663,0
5907,600,184,0
5908,600,1392,0
5909,600,581,0
5910,600,641,0
5911,600,1148,0
5912,600,1170,0
5913,600,916,0
5914,600,126,0
5915,600,1134,0
5916,600,576,0
5917,600,725,0
5918,600,1340,0
5919,600,99,0
5920,600,1102,0
5921,600,1330,0
5922,600,509,0
5923,600,1036,0
5924,600,879,0
5925,600,1292,0
5926,600,255,0
5927,600,1270,0
5928,600,1084,0
5929,600,928,0
5930,600,411,0
5931,600,93,0
5932,600,246,0
5933,600,1372,0
5934,600,1212,0
5935,600,398,0
5936,600,38,0
5937,600,1316,0
5938,600,9,0
5939,600,665,0
5940,600,144,0
5941,600,1249,0
5942,600,322,0
5943,600,1379,0
5944,600,616,0
5945,600,1333,0
5946,600,1360,0
5947,600,56,0
5948,600,834,0
5949,600,303,0
5950,600,555,0
5951,600,443,0
5952,600,18,0
5953,600,1307,0
5954,600,1343,0
5955,600,952,0
5956,600,930,0
5957,600,648,0
5958,600,1235,0
5959,600,453,0
5960,600,287,0
5961,600,117,0
5962,600,171,0
5963,600,687,0
5964,600,185,0
5965,600,1179,0
5966,600,1280,0
5967,600,1406,0
5968,600,193,0
5969,600,797,0
5970,600,998,0
5971,600,1282,0
5972,600,279,0
5973,600,69,0
5974,600,487,0
5975,600,717,0
5976,600,247,0
5977,600,456,0
5978,600,620,0
5979,600,383,0
5980,600,858,0
5981,600,1063,0
5982,600,150,0
5983,600,771,0
5984,600,862,0
5985,600,497,0
5986,600,794,0
5987,600,35,0
5988,600,242,0
5989,600,1234,0
5990,600,911,0
5991,600,1218,0
5992,600,1305,0
5993,600,323,0
5994,600,158,0
5995,600,237,0
5996,600,455,0
5997,600,454,0
5998,600,396,0
5999,600,116,0
6000,600,668,0
6001,600,503,0
6002,600,288,0
6003,600,414,0
6004,600,432,0
6005,600,369,0
6006,600,1109,0
6007,600,855,0
6008,600,778,0
6009,600,1180,0
6010,600,738,0
6011,600,1389,0
6012,600,1181,0
6013,600,650,0
6014,600,1200,0
6015,600,997,0
6016,600,1395,0
6017,600,1322,0
6018,600,659,0
6019,600,378,0
6020,600,1194,0
6021,600,1371,0
6022,600,1349,0
6023,600,1318,0
6024,600,1016,0
6025,600,181,0
6026,600,1149,0
6027,600,1070,0
6028,600,637,0
6029,600,327,0
6030,600,1279,0
6031,600,1,0
6032,600,681,0
6033,600,53,0
6034,600,27,0
6035,600,1028,0
6036,600,499,0
6037,600,228,0
6038,600,151,0
6039,600,619,0
6040,600,1357,0
6041,600,957,0
6042,600,1247,0
6043,600,780,0
6044,600,809,0
6045,600,693,0
6046,600,590,0
6047,600,886,0
6048,600,937,0
6049,600,502,0
6050,600,1018,0
6051,600,305,0
6052,600,874,0
6053,601,1288,0
6054,601,243,0
6055,601,1291,0
6056,601,252,0
6057,601,1247,0
6058,601,806,0
6059,601,1283,0
6060,601,749,0
6061,601,537,0
6062,601,322,0
6063,601,949,0
6064,601,1142,0
6065,601,168,0
6066,601,557,0
6067,601,793,0
6068,601,1253,0
6069,601,25,0
6070,601,828,0
6071,601,458,0
6072,601,1172,0
6073,601,567,0
6074,601,1313,0
6075,601,965,0
6076,601,46,0
6077,601,366,0
6078,601,1076,0
6079,601,585,0
6080,601,5,0
6081,601,641,0
6082,601,579,0
6083,601,878,0
6084,601,78,0
6085,601,334,0
6086,601,466,0
6087,601,757,0
6088,601,778,0
6089,601,1018,0
6090,601,1027,0
6091,601,709,0
6092,601,715,0
6093,601,1400,0
6094,601,763,0
6095,601,480,0
6096,601,967,0
6097,601,658,0
6098,601,708,0
6099,601,36,0
6100,601,666,0
6101,601,367,0
6102,601,591,0
6103,601,819,0
6104,601,866,0
6105,601,751,0
6106,601,1030,0
6107,601,946,0
6108,601,1255,0
6109,601,1080,0
6110,601,1257,0
6111,601,1275,0
6112,601,150,0
6113,601,166,0
6114,601,9,0
6115,601,1209,0
6116,601,281,0
6117,601,72,0
6118,601,950,0
6119,601,869,0
6120,601,1022,0
6121,601,707,0
6122,601,559,0
6123,601,646,0
6124,601,947,0
6125,601,413,0
6126,601,881,0
6127,601,219,0
6128,601,948,0
6129,601,777,0
6130,601,901,0
6131,601,1289,0
6132,601,612,0
6133,601,725,0
6134,601,556,0
6135,601,1354,0
6136,601,277,0
6137,601,1176,0
6138,601,660,0
6139,601,1093,0
6140,601,257,0
6141,601,136,0
6142,601,1336,0
6143,601,487,0
6144,601,1379,0
6145,601,1066,0
6146,601,420,0
6147,601,1270,0
6148,601,1201,0
6149,601,158,0
6150,601,870,0
6151,601,1034,0
6152,601,103,0
6153,601,287,0
6154,601,980,0
6155,601,1152,0
6156,601,713,0
6157,601,349,0
6158,601,364,0
6159,601,315,0
6160,601,425,0
6161,601,611,0
6162,601,1341,0
6163,601,528,0
6164,601,469,0
6165,601,421,0
6166,601,1110,0
6167,601,104,0
6168,601,813,0
6169,601,684,0
6170,601,234,0
6171,601,275,0
6172,601,372,0
6173,601,242,0
6174,601,342,0
6175,601,1044,0
6176,601,834,0
6177,601,744,0
6178,601,722,0
6179,601,41,0
6180,601,167,0
6181,601,74,0
6182,601,1232,0
6183,601,1369,0
6184,601,647,0
6185,601,368,0
6186,601,959,0
6187,601,1390,0
6188,601,109,0
6189,601,336,0
6190,601,163,0
6191,601,394,0
6192,601,927,0
6193,601,1374,0
6194,601,1225,0
6195,601,1133,0
6196,601,1224,0
6197,601,1269,0
6198,601,795,0
6199,601,191,0
6200,601,224,0
6201,601,1401,0
6202,601,111,0
6203,601,1276,0
6204,601,312,0
6205,601,773,0
6206,601,188,0
6207,601,1242,0
6208,601,426,0
6209,601,1256,0
6210,601,827,0
6211,601,238,0
6212,601,1041,0
6213,601,519,0
6214,601,101,0
6215,601,484,0
6216,601,966,0
6217,601,75,0
6218,601,29,0
6219,601,1214,0
6220,601,1259,0
6221,601,11,0
6222,601,1002,0
6223,601,1174,0
6224,601,820,0
6225,601,1250,0
6226,601,361,0
6227,601,1274,0
6228,601,642,0
6229,601,162,0
6230,601,801,0
6231,601,921,0
6232,601,169,0
6233,601,465,0
6234,601,1188,0
6235,601,1148,0
6236,601,825,0
6237,601,4,0
6238,601,244,0
6239,601,1344,0
6240,601,1154,0
6241,601,302,0
6242,601,1011,0
6243,601,1281,0
6244,601,576,0
6245,601,1392,0
6246,601,961,0
6247,601,551,0
6248,601,852,0
6249,601,129,0
6250,601,580,0
6251,601,1233,0
6252,601,240,0
6253,601,1241,0
6254,601,911,0
6255,601,76,0
6256,601,1009,0
6257,601,1118,0
6258,601,1117,0
6259,601,1153,0
6260,601,851,0
6261,601,594,0
6262,601,448,0
6263,601,509,0
6264,601,1167,0
6265,601,267,0
6266,601,108,0
6267,601,977,0
6268,601,370,0
6269,601,780,0
6270,601,227,0
6271,601,829,0
6272,601,976,0
6273,601,992,0
6274,601,679,0
6275,601,44,0
6276,601,120,0
6277,601,529,0
6278,601,536,0
6279,601,0,0
6280,601,835,0
6281,601,332,0
6282,601,51,0
6283,601,1162,0
6284,601,228,0
6285,601,614,0
6286,601,1261,0
6287,601,402,0
6288,601,1032,0
6289,601,837,0
6290,601,1327,0
6291,601,320,0
6292,601,1139,0
6293,601,149,0
6294,601,863,0
6295,601,996,0
6296,601,981,0
6297,601,1062,0
6298,601,447,0
6299,601,593,0
6300,601,1282,0
6301,601,1208,0
6302,601,792,0
6303,601,791,0
6304,601,308,0
6305,601,1245,0
6306,601,883,0
6307,601,2,0
6308,601,321,0
6309,601,419,0
6310,601,1124,0
6311,601,572,0
6312,601,1055,0
6313,601,770,0
6314,601,416,0
6315,601,422,0
6316,601,719,0
6317,601,602,0
6318,601,202,0
6319,601,962,0
6320,601,444,0
6321,601,1351,0
6322,601,304,0
6323,601,246,0
6324,601,148,0
6325,601,1157,0
6326,601,122,0
6327,601,1319,0
6328,601,26,0
6329,601,1265,0
6330,601,130,0
6331,601,718,0
6332,601,696,0
6333,601,1403,0
6334,601,914,0
6335,601,1119,0
6336,601,910,0
6337,601,689,0
6338,601,1173,0
6339,601,924,0
6340,601,862,0
6341,601,139,0
6342,601,560,0
6343,601,235,0
6344,601,1017,0
6345,601,1081,0
6346,643,1157,0
6347,643,494,0
6348,643,112,0
6349,643,1052,0
6350,643,773,0
6351,643,1388,0
6352,643,133,0
6353,643,215,0
6354,643,1318,0
6355,643,33,0
6356,643,1122,0
6357,643,1047,0
6358,643,1146,0
6359,643,214,0
6360,643,196,0
6361,643,171,0
6362,643,1199,0
6363,643,1096,0
6364,643,1154,0
6365,643,988,0
6366,643,630,0
6367,643,653,0
6368,643,1302,0
6369,643,78,0
6370,643,158,0
6371,643,476,0
6372,643,533,0
6373,643,13,0
6374,643,226,0
6375,643,370,0
6376,643,883,0
6377,643,299,0
6378,643,1008,0
6379,643,415,0
6380,643,440,0
6381,643,1360,0
6382,643,159,0
6383,643,1324,0
6384,643,250,0
6385,643,758,0
6386,643,333,0
6387,643,1384,0
6388,643,992,0
6389,643,1279,0
6390,643,82,0
6391,643,73,0
6392,643,492,0
6393,643,1143,0
6394,643,293,0
6395,643,1046,0
6396,643,1060,0
6397,643,834,0
6398,643,1059,0
6399,643,178,0
6400,643,1393,0
6401,643,644,0
6402,643,249,0
6403,643,881,0
6404,643,1028,0
6405,643,39,0
6406,643,625,0
6407,643,243,0
6408,643,426,0
6409,643,727,0
6410,643,718,0
6411,643,606,0
6412,643,662,0
6413,643,457,0
6414,643,512,0
6415,643,1145,0
6416,643,567,0
6417,643,194,0
6418,643,658,0
6419,643,600,0
6420,643,1338,0
6421,643,978,0
6422,643,656,0
6423,643,439,0
6424,643,871,0
6425,643,363,0
6426,643,335,0
6427,643,1407,0
6428,643,536,0
6429,643,1160,0
6430,643,118,0
6431,643,927,0
6432,643,781,0
6433,643,1201,0
6434,643,857,0
6435,643,551,0
6436,643,1124,0
6437,643,822,0
6438,643,519,0
6439,643,607,0
6440,643,1026,0
6441,643,452,0
6442,643,966,0
6443,643,85,0
6444,643,99,0
6445,643,220,0
6446,643,321,0
6447,643,423,0
6448,643,4,0
6449,643,255,0
6450,643,25,0
6451,643,11,0
6452,643,1259,0
6453,643,582,0
6454,643,98,0
6455,643,938,0
6456,643,28,0
6457,643,308,0
6458,643,708,0
6459,643,755,0
6460,643,505,0
6461,643,791,0
6462,643,76,0
6463,643,352,0
6464,643,565,0
6465,643,459,0
6466,643,920,0
6467,643,977,0
6468,643,618,0
6469,643,1254,0
6470,643,1023,0
6471,643,481,0
6472,643,725,0
6473,643,612,0
6474,643,1035,0
6475,643,601,0
6476,643,1372,0
6477,643,934,0
6478,643,537,0
6479,643,1374,0
6480,643,122,0
6481,643,1017,0
6482,643,683,0
6483,643,150,0
6484,643,269,0
6485,643,692,0
6486,643,217,0
6487,643,306,0
6488,643,1352,0
6489,643,1363,0
6490,643,1089,0
6491,643,1252,0
6492,643,668,0
6493,643,996,0
6494,643,908,0
6495,643,531,0
6496,643,1159,0
6497,643,786,0
6498,643,1188,0
6499,643,94,0
6500,643,1002,0
6501,643,510,0
6502,643,942,0
6503,643,1307,0
6504,643,162,0
6505,643,1138,0
6506,643,896,0
6507,643,867,0
6508,643,724,0
6509,643,1239,0
6510,643,1315,0
6511,643,1333,0
6512,643,182,0
6513,643,506,0
6514,643,571,0
6515,643,1364,0
6516,643,814,0
6517,643,66,0
6518,643,682,0
6519,643,198,0
6520,643,671,0
6521,643,667,0
6522,643,1299,0
6523,643,327,0
6524,643,515,0
6525,643,1080,0
6526,643,1182,0
6527,643,921,0
6528,643,458,0
6529,643,782,0
6530,643,402,0
6531,643,900,0
6532,643,1075,0
6533,643,1185,0
6534,643,1322,0
6535,643,1102,0
6536,643,240,0
6537,643,954,0
6538,643,21,0
6539,643,1291,0
6540,643,53,0
6541,643,503,0
6542,643,756,0
6543,643,553,0
6544,643,1225,0
6545,643,1177,0
6546,706,1121,0
6547,706,1341,0
6548,706,643,0
6549,706,180,0
6550,706,49,0
6551,706,1252,0
6552,706,1038,0
6553,706,711,0
6554,706,1014,0
6555,706,528,0
6556,706,1357,0
6557,706,1049,0
6558,706,1305,0
6559,706,1219,0
6560,706,912,0
6561,706,932,0
6562,706,858,0
6563,706,104,0
6564,706,1362,0
6565,706,510,0
6566,706,105,0
6567,706,712,0
6568,706,51,0
6569,706,415,0
6570,706,1277,0
6571,706,246,0
6572,706,605,0
6573,706,835,0
6574,706,597,0
6575,706,929,0
6576,706,1401,0
6577,706,375,0
6578,706,320,0
6579,706,866,0
6580,706,535,0
6581,706,1377,0
6582,706,1241,0
6583,706,248,0
6584,706,555,0
6585,706,56,0
6586,706,512,0
6587,706,618,0
6588,706,115,0
6589,706,1224,0
6590,706,495,0
6591,706,852,0
6592,706,1250,0
6593,706,684,0
6594,706,1394,0
6595,706,572,0
6596,706,624,0
6597,706,1023,0
6598,706,441,0
6599,706,939,0
6600,706,249,0
6601,706,397,0
6602,706,268,0
6603,706,1293,0
6604,706,140,0
6605,706,371,0
6606,706,1264,0
6607,706,748,0
6608,706,1223,0
6609,706,992,0
6610,706,716,0
6611,706,331,0
6612,706,138,0
6613,706,446,0
6614,706,501,0
6615,706,45,0
6616,706,644,0
6617,706,838,0
6618,706,1067,0
6619,706,837,0
6620,706,80,0
6621,706,913,0
6622,706,212,0
6623,706,938,0
6624,706,1141,0
6625,706,816,0
6626,706,434,0
6627,706,1399,0
6628,706,235,0
6629,706,720,0
6630,706,439,0
6631,706,933,0
6632,706,986,0
6633,706,1081,0
6634,706,887,0
6635,706,424,0
6636,706,385,0
6637,706,779,0
6638,706,236,0
6639,706,1378,0
6640,706,1281,0
6641,706,1236,0
6642,706,302,0
6643,706,486,0
6644,706,1127,0
6645,706,1194,0
6646,706,699,0
6647,706,18,0
6648,706,201,0
6649,706,650,0
6650,706,798,0
6651,706,343,0
6652,706,32,0
6653,706,956,0
6654,706,892,0
6655,706,405,0
6656,706,210,0
6657,706,186,0
6658,706,254,0
6659,706,97,0
6660,706,1242,0
6661,706,1358,0
6662,706,1155,0
6663,706,947,0
6664,706,811,0
6665,706,775,0
6666,706,284,0
6667,706,823,0
6668,706,1052,0
6669,706,1042,0
6670,706,1309,0
6671,706,542,0
6672,706,1174,0
6673,706,1125,0
6674,706,452,0
6675,706,361,0
6676,706,989,0
6677,706,195,0
6678,706,1304,0
6679,706,506,0
6680,706,1013,0
6681,706,845,0
6682,706,1267,0
6683,706,427,0
6684,706,353,0
6685,706,1210,0
6686,706,599,0
6687,706,880,0
6688,706,1113,0
6689,706,721,0
6690,706,1092,0
6691,706,926,0
6692,706,1101,0
6693,706,1407,0
6694,706,562,0
6695,706,111,0
6696,706,1270,0
6697,706,216,0
6698,706,220,0
6699,706,482,0
6700,706,1030,0
6701,706,1048,0
6702,706,1369,0
6703,706,60,0
6704,706,671,0
6705,706,533,0
6706,706,1375,0
6707,706,753,0
6708,706,578,0
6709,706,1353,0
6710,706,310,0
6711,706,918,0
6712,706,1381,0
6713,706,539,0
6714,706,238,0
6715,706,800,0
6716,706,77,0
6717,706,200,0
6718,706,955,0
6719,706,447,0
6720,706,1260,0
6721,706,670,0
6722,706,1089,0
6723,706,47,0
6724,706,1107,0
6725,706,1314,0
6726,706,736,0
6727,706,942,0
6728,706,875,0
6729,706,218,0
6730,706,547,0
6731,706,413,0
6732,706,91,0
6733,706,1323,0
6734,706,189,0
6735,706,301,0
6736,706,37,0
6737,706,324,0
6738,706,830,0
6739,706,412,0
6740,706,421,0
6741,706,890,0
6742,706,1056,0
6743,706,778,0
6744,706,381,0
6745,706,954,0
6746,706,155,0
6747,706,928,0
6748,706,857,0
6749,706,83,0
6750,706,620,0
6751,706,202,0
6752,706,1265,0
6753,706,965,0
6754,706,182,0
6755,706,523,0
6756,706,465,0
6757,706,693,0
6758,706,1033,0
6759,706,247,0
6760,706,340,0
6761,706,255,0
6762,706,1169,0
6763,706,587,0
6764,706,1063,0
6765,706,1337,0
6766,706,612,0
6767,706,1080,0
6768,706,207,0
6769,706,996,0
6770,706,921,0
6771,706,1035,0
6772,706,1077,0
6773,706,1213,0
6774,706,868,0
6775,706,1153,0
6776,706,339,0
6777,706,290,0
6778,706,86,0
6779,706,266,0
6780,706,941,0
6781,706,484,0
6782,706,604,0
6783,706,96,0
6784,706,1278,0
6785,706,1285,0
6786,706,1310,0
6787,706,771,0
6788,706,203,0
6789,706,792,0
6790,706,1332,0
6791,706,526,0
6792,706,732,0
6793,706,34,0
6794,706,769,0
6795,706,335,0
6796,706,1159,0
6797,706,181,0
6798,706,378,0
6799,706,54,0
6800,706,376,0
6801,706,428,0
6802,706,1085,0
6803,706,1043,0
6804,706,487,0
6805,706,262,0
6806,706,464,0
6807,706,1046,0
6808,706,1218,0
6809,706,549,0
6810,706,574,0
6811,706,1389,0
6812,706,537,0
6813,706,509,0
6814,706,240,0
6815,706,1243,0
6816,706,919,0
6817,706,1273,0
6818,706,832,0
6819,706,690,0
6820,706,630,0
6821,706,1011,0
6822,706,943,0
6823,706,925,0
6824,706,292,0
6825,706,801,0
6826,706,1204,0
6827,706,143,0
6828,706,191,0
6829,706,695,0
6830,706,1145,0
6831,706,350,0
6832,706,1397,0
6833,706,1259,0
6834,706,1059,0
6835,706,87,0
6836,706,722,0
6837,706,469,0
6838,706,214,0
6839,706,761,0
6840,706,455,0
6841,706,139,0
6842,706,851,0
6843,706,472,0
6844,706,917,0
6845,706,1306,0
6846,706,1365,0
6847,706,1200,0
6848,706,1368,0
6849,706,43,0
6850,706,1388,0
6851,706,35,0
6852,706,333,0
6853,706,377,0
6854,706,132,0
6855,706,1185,0
6856,706,67,0
6857,706,805,0
6858,706,41,0
6859,706,1226,0
6860,706,103,0
6861,706,422,0
6862,706,158,0
6863,706,75,0
6864,706,74,0
6865,706,1003,0
6866,706,1217,0
6867,706,190,0
6868,706,295,0
6869,706,780,0
6870,717,1025,0
6871,717,620,0
6872,717,415,0
6873,717,906,0
6874,717,1318,0
6875,717,50,0
6876,717,533,0
6877,717,361,0
6878,717,1125,0
6879,717,1185,0
6880,717,76,0
6881,717,1331,0
6882,717,1039,0
6883,717,1236,0
6884,717,166,0
6885,717,231,0
6886,717,855,0
6887,717,503,0
6888,717,343,0
6889,717,205,0
6890,717,879,0
6891,717,349,0
6892,717,1152,0
6893,717,310,0
6894,717,673,0
6895,717,1293,0
6896,717,322,0
6897,717,1014,0
6898,717,641,0
6899,717,597,0
6900,717,727,0
6901,717,920,0
6902,717,1335,0
6903,717,847,0
6904,717,1030,0
6905,717,601,0
6906,717,153,0
6907,717,756,0
6908,717,1242,0
6909,717,1081,0
6910,717,1206,0
6911,717,540,0
6912,717,554,0
6913,717,958,0
6914,717,1315,0
6915,717,590,0
6916,717,1180,0
6917,717,220,0
6918,717,653,0
6919,717,1342,0
6920,717,330,0
6921,717,598,0
6922,717,186,0
6923,717,596,0
6924,717,258,0
6925,717,818,0
6926,717,908,0
6927,717,1272,0
6928,717,494,0
6929,717,1021,0
6930,717,857,0
6931,717,288,0
6932,717,159,0
6933,717,1092,0
6934,717,358,0
6935,717,416,0
6936,717,257,0
6937,717,534,0
6938,717,1258,0
6939,717,1064,0
6940,717,1119,0
6941,717,585,0
6942,717,486,0
6943,717,218,0
6944,717,1275,0
6945,717,941,0
6946,717,749,0
6947,717,1233,0
6948,717,692,0
6949,717,161,0
6950,717,628,0
6951,717,974,0
6952,717,621,0
6953,717,1086,0
6954,717,994,0
6955,717,631,0
6956,717,1194,0
6957,717,213,0
6958,717,1358,0
6959,717,1262,0
6960,717,1114,0
6961,717,555,0
6962,717,1226,0
6963,717,1160,0
6964,717,1395,0
6965,717,711,0
6966,717,510,0
6967,717,1096,0
6968,717,1069,0
6969,717,664,0
6970,717,788,0
6971,717,1238,0
6972,717,970,0
6973,717,472,0
6974,717,418,0
6975,717,1284,0
6976,717,1172,0
6977,717,1129,0
6978,717,806,0
6979,717,342,0
6980,717,677,0
6981,717,897,0
6982,717,1077,0
6983,717,303,0
6984,717,943,0
6985,717,137,0
6986,717,768,0
6987,717,421,0
6988,717,282,0
6989,717,146,0
6990,717,240,0
6991,717,1282,0
6992,717,1024,0
6993,717,740,0
6994,717,1321,0
6995,717,880,0
6996,717,256,0
6997,717,767,0
6998,717,217,0
6999,717,1173,0
7000,717,454,0
7001,717,953,0
7002,717,903,0
7003,717,652,0
7004,717,351,0
7005,717,892,0
7006,717,748,0
7007,717,229,0
7008,717,911,0
7009,717,910,0
7010,717,1278,0
7011,717,679,0
7012,717,67,0
7013,717,927,0
7014,717,135,0
7015,717,1362,0
7016,717,1113,0
7017,717,1204,0
7018,717,113,0
7019,717,820,0
7020,717,842,0
7021,717,1158,0
7022,717,1004,0
7023,717,1250,0
7024,717,1107,0
7025,717,371,0
7026,717,1380,0
7027,717,619,0
7028,717,456,0
7029,717,622,0
7030,717,1003,0
7031,717,356,0
7032,717,81,0
7033,717,142,0
7034,717,388,0
7035,717,939,0
7036,717,94,0
7037,717,929,0
7038,717,990,0
7039,717,1168,0
7040,717,315,0
7041,717,1071,0
7042,717,1307,0
7043,717,55,0
7044,717,72,0
7045,717,700,0
7046,717,830,0
7047,717,1273,0
7048,717,1195,0
7049,717,214,0
7050,717,518,0
7051,717,582,0
7052,717,1309,0
7053,717,249,0
7054,717,1251,0
7055,717,467,0
7056,717,35,0
7057,717,997,0
7058,717,1210,0
7059,717,803,0
7060,717,922,0
7061,717,623,0
7062,717,1290,0
7063,717,301,0
7064,717,1398,0
7065,717,973,0
7066,717,1231,0
7067,717,948,0
7068,717,1074,0
7069,717,8,0
7070,717,448,0
7071,717,1011,0
7072,717,464,0
7073,717,399,0
7074,717,592,0
7075,717,816,0
7076,717,1378,0
7077,717,1140,0
7078,717,600,0
7079,717,417,0
7080,717,9,0
7081,717,565,0
7082,717,157,0
7083,717,909,0
7084,717,1388,0
7085,717,1285,0
7086,717,1234,0
7087,717,179,0
7088,717,581,0
7089,717,1375,0
7090,717,1130,0
7091,717,1296,0
7092,717,1042,0
7093,717,1241,0
7094,717,775,0
7095,727,899,0
7096,727,386,0
7097,727,286,0
7098,727,200,0
7099,727,1362,0
7100,727,1310,0
7101,727,145,0
7102,727,231,0
7103,727,781,0
7104,727,1107,0
7105,727,106,0
7106,727,53,0
7107,727,352,0
7108,727,869,0
7109,727,1051,0
7110,727,1236,0
7111,727,652,0
7112,727,580,0
7113,727,857,0
7114,727,604,0
7115,727,870,0
7116,727,1323,0
7117,727,1196,0
7118,727,1368,0
7119,727,1243,0
7120,727,664,0
7121,727,1342,0
7122,727,513,0
7123,727,933,0
7124,727,689,0
7125,727,59,0
7126,727,833,0
7127,727,383,0
7128,727,428,0
7129,727,687,0
7130,727,398,0
7131,727,81,0
7132,727,941,0
7133,727,1112,0
7134,727,831,0
7135,727,565,0
7136,727,1285,0
7137,727,723,0
7138,727,945,0
7139,727,345,0
7140,727,617,0
7141,727,583,0
7142,727,1149,0
7143,727,670,0
7144,727,313,0
7145,727,1376,0
7146,727,39,0
7147,727,359,0
7148,727,1064,0
7149,727,991,0
7150,727,211,0
7151,727,1156,0
7152,727,318,0
7153,727,1394,0
7154,727,155,0
7155,727,849,0
7156,727,1146,0
7157,727,159,0
7158,727,897,0
7159,727,369,0
7160,727,1246,0
7161,727,610,0
7162,727,103,0
7163,727,2,0
7164,727,1203,0
7165,727,859,0
7166,727,714,0
7167,727,1288,0
7168,727,976,0
7169,727,842,0
7170,727,219,0
7171,727,416,0
7172,727,403,0
7173,727,291,0
7174,727,179,0
7175,727,1249,0
7176,727,761,0
7177,727,194,0
7178,727,1302,0
