,TF,Target,Label
3067,774,871,0
3068,774,780,0
3069,774,959,0
3070,774,1290,0
3071,774,1186,0
3072,774,830,0
3073,774,108,0
3074,774,135,0
3075,774,1305,0
3076,774,1016,0
3077,774,1292,0
3078,774,800,0
3079,774,1280,0
3080,774,1215,0
3081,774,121,0
3082,774,1315,0
3083,774,353,0
3084,774,1008,0
3085,774,268,0
3086,774,1134,0
3087,774,484,0
3088,774,67,0
3089,774,1128,0
3090,774,650,0
3091,774,737,0
3092,774,1320,0
3093,774,241,0
3094,774,929,0
3095,774,1447,0
3096,774,229,0
3097,774,1442,0
3098,774,72,0
3099,774,1407,0
3100,774,104,0
3101,774,976,0
3102,774,1231,0
3103,774,1017,0
3104,774,210,0
3105,774,162,0
3106,774,1067,0
3107,774,578,0
3108,774,458,0
3109,774,502,0
3110,774,854,0
3111,774,274,0
3112,774,53,0
3113,774,428,0
3114,774,499,0
3115,774,51,0
3116,774,531,0
3117,774,1279,0
3118,774,550,0
3119,774,950,0
3120,774,1179,0
3121,774,1052,0
3122,774,1146,0
3123,774,426,0
3124,774,434,0
3125,774,217,0
3126,774,481,0
3127,774,644,0
3128,774,694,0
3129,774,1245,0
3130,774,218,0
3131,774,196,0
3132,774,429,0
3133,774,94,0
3134,774,1282,0
3135,774,1198,0
3136,774,1195,0
3137,774,708,0
3138,774,488,0
3139,774,1188,0
3140,774,462,0
3141,774,542,0
3142,774,843,0
3143,774,1142,0
3144,774,349,0
3145,774,901,0
3146,774,221,0
3147,774,64,0
3148,774,362,0
3149,774,846,0
3150,774,1436,0
3151,774,1343,0
3152,774,1157,0
3153,774,849,0
3154,774,301,0
3155,774,1010,0
3156,774,972,0
3157,774,1120,0
3158,774,1227,0
3159,774,516,0
3160,774,201,0
3161,774,878,0
3162,774,302,0
3163,774,526,0
3164,774,27,0
3165,774,716,0
3166,774,839,0
3167,774,1443,0
3168,774,700,0
3169,774,585,0
3170,774,997,0
3171,774,906,0
3172,774,724,0
3173,774,68,0
3174,774,93,0
3175,774,257,0
3176,774,567,0
3177,774,733,0
3178,774,3,0
3179,774,1366,0
3180,774,352,0
3181,774,255,0
3182,774,816,0
3183,774,1257,0
3184,774,760,0
3185,774,988,0
3186,774,1183,0
3187,774,1288,0
3188,774,965,0
3189,774,1060,0
3190,774,913,0
3191,774,501,0
3192,774,721,0
3193,774,421,0
3194,774,1174,0
3195,774,237,0
3196,774,818,0
3197,774,365,0
3198,774,120,0
3199,774,632,0
3200,774,1064,0
3201,774,681,0
3202,774,573,0
3203,774,289,0
3204,774,287,0
3205,774,54,0
3206,774,461,0
3207,774,1274,0
3208,774,517,0
3209,790,1000,0
3210,790,1254,0
3211,790,1391,0
3212,790,951,0
3213,790,309,0
3214,790,19,0
3215,790,80,0
3216,790,782,0
3217,790,215,0
3218,790,1143,0
3219,790,810,0
3220,790,1179,0
3221,790,1083,0
3222,790,907,0
3223,790,815,0
3224,790,1407,0
3225,790,533,0
3226,790,1034,0
3227,790,69,0
3228,790,966,0
3229,790,274,0
3230,790,938,0
3231,790,1033,0
3232,790,400,0
3233,790,594,0
3234,790,975,0
3235,790,573,0
3236,790,155,0
3237,790,265,0
3238,790,1279,0
3239,790,532,0
3240,790,503,0
3241,790,433,0
3242,790,1054,0
3243,790,1002,0
3244,790,736,0
3245,790,781,0
3246,790,130,0
3247,790,452,0
3248,790,229,0
3249,790,1076,0
3250,790,655,0
3251,790,1362,0
3252,790,610,0
3253,790,1108,0
3254,790,348,0
3255,790,347,0
3256,790,700,0
3257,790,273,0
3258,790,1305,0
3259,790,898,0
3260,790,354,0
3261,790,698,0
3262,790,111,0
3263,790,894,0
3264,790,881,0
3265,790,67,0
3266,790,735,0
3267,790,1118,0
3268,790,1271,0
3269,790,138,0
3270,790,556,0
3271,790,279,0
3272,790,484,0
3273,790,547,0
3274,790,1038,0
3275,790,1182,0
3276,790,1296,0
3277,790,817,0
3278,790,64,0
3279,790,516,0
3280,790,505,0
3281,790,612,0
3282,790,396,0
3283,790,976,0
3284,790,1099,0
3285,843,1264,0
3286,843,1446,0
3287,843,898,0
3288,843,681,0
3289,843,221,0
3290,843,1093,0
3291,843,1097,0
3292,843,688,0
3293,843,975,0
3294,843,832,0
3295,843,228,0
3296,843,95,0
3297,843,741,0
3298,843,765,0
3299,843,524,0
3300,843,979,0
3301,843,1378,0
3302,843,194,0
3303,843,381,0
3304,843,1186,0
3305,843,732,0
3306,843,993,0
3307,843,342,0
3308,843,1417,0
3309,843,1208,0
3310,843,1064,0
3311,843,583,0
3312,843,537,0
3313,843,1433,0
3314,843,288,0
3315,843,1054,0
3316,843,122,0
3317,843,981,0
3318,843,455,0
3319,843,244,0
3320,843,775,0
3321,843,780,0
3322,843,1290,0
3323,843,308,0
3324,843,423,0
3325,843,1142,0
3326,843,967,0
3327,843,568,0
3328,843,1173,0
3329,843,1068,0
3330,843,331,0
3331,843,961,0
3332,843,973,0
3333,843,154,0
3334,843,717,0
3335,843,699,0
3336,843,469,0
3337,843,672,0
3338,843,1139,0
3339,843,686,0
3340,843,698,0
3341,843,856,0
3342,843,272,0
3343,843,1407,0
3344,843,1105,0
3345,843,632,0
3346,843,1181,0
3347,843,43,0
3348,843,797,0
3349,843,433,0
3350,843,1032,0
3351,843,335,0
3352,843,892,0
3353,843,234,0
3354,843,1114,0
3355,843,853,0
3356,843,735,0
3357,843,607,0
3358,843,317,0
3359,843,485,0
3360,843,824,0
3361,843,504,0
3362,843,604,0
3363,843,1434,0
3364,843,1189,0
3365,843,1094,0
3366,843,1251,0
3367,843,42,0
3368,843,592,0
3369,843,251,0
3370,843,159,0
3371,843,908,0
3372,843,840,0
3373,843,1249,0
3374,843,327,0
3375,843,1183,0
3376,843,933,0
3377,843,1164,0
3378,843,763,0
3379,843,62,0
3380,843,904,0
3381,843,932,0
3382,843,374,0
3383,843,852,0
3384,843,730,0
3385,843,575,0
3386,843,498,0
3387,843,9,0
3388,843,1224,0
3389,843,404,0
3390,843,271,0
3391,843,1006,0
3392,843,1311,0
3393,843,751,0
3394,843,173,0
3395,843,383,0
3396,843,704,0
3397,843,1158,0
3398,843,994,0
3399,843,709,0
3400,843,354,0
3401,843,869,0
3402,843,33,0
3403,843,1403,0
3404,843,547,0
3405,843,752,0
3406,843,68,0
3407,843,1101,0
3408,843,814,0
3409,843,753,0
3410,843,850,0
3411,843,213,0
3412,843,1042,0
3413,843,70,0
3414,843,678,0
3415,843,446,0
3416,843,253,0
3417,843,969,0
3418,885,58,0
3419,885,1116,0
3420,885,1287,0
3421,885,1344,0
3422,885,1355,0
3423,885,499,0
3424,885,716,0
3425,885,1247,0
3426,885,558,0
3427,885,311,0
3428,885,1220,0
3429,885,637,0
3430,885,28,0
3431,885,1373,0
3432,885,730,0
3433,885,273,0
3434,885,627,0
3435,885,26,0
3436,885,890,0
3437,885,1417,0
3438,885,307,0
3439,885,1188,0
3440,885,992,0
3441,885,660,0
3442,885,389,0
3443,885,1099,0
3444,885,1242,0
3445,885,1149,0
3446,885,533,0
3447,885,150,0
3448,885,1306,0
3449,885,621,0
3450,885,61,0
3451,885,1122,0
3452,885,1020,0
3453,885,1428,0
3454,885,353,0
3455,885,409,0
3456,885,1208,0
3457,885,869,0
3458,885,1442,0
3459,885,998,0
3460,885,1019,0
3461,885,1052,0
3462,885,1408,0
3463,885,737,0
3464,885,641,0
3465,885,521,0
3466,885,799,0
3467,885,744,0
3468,885,1307,0
3469,885,462,0
3470,885,1384,0
3471,885,1445,0
3472,885,1204,0
3473,885,303,0
3474,885,584,0
3475,885,695,0
3476,885,913,0
3477,885,1092,0
3478,885,92,0
3479,885,500,0
3480,885,431,0
3481,885,1406,0
3482,885,487,0
3483,885,136,0
3484,885,1153,0
3485,885,337,0
3486,885,870,0
3487,885,682,0
3488,885,1085,0
3489,885,283,0
3490,885,289,0
3491,885,214,0
3492,885,1219,0
3493,885,846,0
3494,885,1168,0
3495,885,1339,0
3496,885,264,0
3497,885,1032,0
3498,885,1175,0
3499,885,1312,0
3500,885,672,0
3501,885,1059,0
3502,885,756,0
3503,885,1061,0
3504,885,748,0
3505,885,809,0
3506,885,347,0
3507,885,188,0
3508,885,1073,0
3509,885,560,0
3510,885,856,0
3511,885,633,0
3512,885,1095,0
3513,885,1326,0
3514,885,1096,0
3515,885,171,0
3516,885,255,0
3517,885,1064,0
3518,885,818,0
3519,885,844,0
3520,885,645,0
3521,885,121,0
3522,885,1401,0
3523,885,1385,0
3524,885,443,0
3525,885,526,0
3526,885,715,0
3527,885,1069,0
3528,885,38,0
3529,885,1246,0
3530,885,319,0
3531,885,1409,0
3532,885,444,0
3533,885,134,0
3534,885,674,0
3535,885,984,0
3536,885,62,0
3537,885,1349,0
3538,885,1273,0
3539,885,310,0
3540,885,138,0
3541,885,1173,0
3542,1094,575,0
3543,1094,516,0
3544,1094,1380,0
3545,1094,261,0
3546,1094,417,0
3547,1094,831,0
3548,1094,565,0
3549,1094,719,0
3550,1094,16,0
3551,1094,650,0
3552,1094,136,0
3553,1094,715,0
3554,1094,1311,0
3555,1094,317,0
3556,1094,684,0
3557,1094,510,0
3558,1094,606,0
3559,1094,1115,0
3560,1094,1430,0
3561,1094,95,0
3562,1094,364,0
3563,1094,600,0
3564,1094,371,0
3565,1094,1295,0
3566,1094,900,0
3567,1094,1325,0
3568,1094,348,0
3569,1094,629,0
3570,1094,66,0
3571,1094,374,0
3572,1094,1106,0
3573,1094,651,0
3574,1094,61,0
3575,1094,14,0
3576,1094,100,0
3577,1094,1416,0
3578,1094,878,0
3579,1094,1169,0
3580,1094,433,0
3581,1094,1369,0
3582,1094,714,0
3583,1094,423,0
3584,1094,184,0
3585,1094,26,0
3586,1094,571,0
3587,1094,849,0
3588,1094,975,0
3589,1094,1117,0
3590,1127,348,0
3591,1127,503,0
3592,1127,803,0
3593,1127,1422,0
3594,1127,1388,0
3595,1127,1325,0
3596,1127,144,0
3597,1127,721,0
3598,1127,1228,0
3599,1127,512,0
3600,1127,63,0
3601,1127,990,0
3602,1127,884,0
3603,1127,1322,0
3604,1127,187,0
3605,1127,797,0
3606,1127,459,0
3607,1127,536,0
3608,1127,781,0
3609,1127,779,0
3610,1127,699,0
3611,1127,107,0
3612,1127,1396,0
3613,1127,56,0
3614,1127,624,0
3615,1127,742,0
3616,1127,552,0
3617,1127,59,0
3618,1127,335,0
3619,1127,598,0
3620,1127,527,0
3621,1127,75,0
3622,1127,431,0
3623,1127,642,0
3624,1127,727,0
3625,1127,31,0
3626,1127,870,0
3627,1127,1423,0
3628,1127,905,0
3629,1127,240,0
3630,1127,1147,0
3631,1127,83,0
3632,1127,1005,0
3633,1127,1269,0
3634,1127,831,0
3635,1127,1013,0
3636,1127,591,0
3637,1127,1143,0
3638,1127,136,0
3639,1127,18,0
3640,1127,175,0
3641,1127,1129,0
3642,1127,1040,0
3643,1127,282,0
3644,1127,293,0
3645,1127,446,0
3646,1127,626,0
3647,1127,1159,0
3648,1127,1242,0
3649,1127,1324,0
3650,1127,835,0
3651,1127,216,0
3652,1214,145,0
3653,1214,512,0
3654,1214,479,0
3655,1214,1305,0
3656,1214,54,0
3657,1214,17,0
3658,1214,1102,0
3659,1214,508,0
3660,1214,1131,0
3661,1214,1324,0
3662,1214,531,0
3663,1214,690,0
3664,1214,668,0
3665,1214,905,0
3666,1214,1218,0
3667,1214,1160,0
3668,1214,215,0
3669,1214,283,0
3670,1214,787,0
3671,1214,10,0
3672,1214,167,0
3673,1214,339,0
3674,1214,1268,0
3675,1214,117,0
3676,1214,346,0
3677,1214,593,0
3678,1214,89,0
3679,1214,114,0
3680,1214,330,0
3681,1214,826,0
3682,1214,303,0
3683,1214,329,0
3684,1214,196,0
3685,1214,175,0
3686,1214,649,0
3687,1214,1179,0
3688,1214,1147,0
3689,1214,1146,0
3690,1214,348,0
3691,1214,123,0
3692,1214,493,0
3693,1214,496,0
3694,1214,503,0
3695,1214,1195,0
3696,1214,451,0
3697,1214,1019,0
3698,1214,273,0
3699,1214,393,0
3700,1214,316,0
3701,1214,932,0
3702,1214,1116,0
3703,1214,1010,0
3704,1214,894,0
3705,1214,699,0
3706,1214,1162,0
3707,1214,1003,0
3708,1214,1088,0
3709,1214,814,0
3710,1214,960,0
3711,1214,1349,0
3712,1214,180,0
3713,1214,320,0
3714,1214,1150,0
3715,1214,417,0
3716,1214,766,0
3717,1214,77,0
3718,1214,1290,0
3719,1214,158,0
3720,1214,813,0
3721,1214,1299,0
3722,1214,258,0
3723,1214,710,0
3724,1214,9,0
3725,1214,815,0
3726,1214,1373,0
3727,1214,465,0
3728,1214,1397,0
3729,1214,328,0
3730,1214,1171,0
3731,1214,856,0
3732,1214,1168,0
3733,1214,194,0
3734,1214,1105,0
3735,1214,1001,0
3736,1214,1021,0
3737,1214,560,0
3738,1214,1089,0
3739,1214,1417,0
3740,1214,1241,0
3741,1214,255,0
3742,1269,9,0
3743,1269,345,0
3744,1269,1217,0
3745,1269,1370,0
3746,1269,1259,0
3747,1269,1060,0
3748,1269,971,0
3749,1269,598,0
3750,1269,84,0
3751,1269,1406,0
3752,1269,1249,0
3753,1269,419,0
3754,1269,475,0
3755,1269,869,0
3756,1269,307,0
3757,1269,1307,0
3758,1269,10,0
3759,1269,916,0
3760,1269,161,0
3761,1269,975,0
3762,1269,1124,0
3763,1269,996,0
3764,1269,1065,0
3765,1269,893,0
3766,1269,924,0
3767,1269,398,0
3768,1269,36,0
3769,1269,1144,0
3770,1269,341,0
3771,1269,1109,0
3772,1269,1022,0
3773,1269,418,0
3774,1269,837,0
3775,1269,1061,0
3776,1269,899,0
3777,1269,80,0
3778,1269,162,0
3779,1269,628,0
3780,1269,773,0
3781,1269,688,0
3782,1269,1083,0
3783,1269,792,0
3784,1269,325,0
3785,1269,302,0
3786,1269,568,0
3787,1269,415,0
3788,1269,1185,0
3789,1269,551,0
3790,1269,367,0
3791,1269,273,0
3792,1269,970,0
3793,1269,554,0
3794,1269,463,0
3795,1269,311,0
3796,1269,1224,0
3797,1269,944,0
3798,1269,1182,0
3799,1269,40,0
3800,1269,716,0
3801,1269,1183,0
3802,1269,468,0
3803,1269,126,0
3804,1269,253,0
3805,1269,588,0
3806,1269,770,0
3807,1269,1291,0
3808,1269,17,0
3809,1269,470,0
3810,1269,252,0
3811,1269,1445,0
3812,1269,164,0
3813,1269,156,0
3814,1269,348,0
3815,1269,1051,0
3816,1269,213,0
3817,1269,145,0
3818,1269,828,0
3819,1269,1000,0
3820,1269,1025,0
3821,1269,60,0
3822,1269,782,0
3823,1269,1123,0
3824,1269,232,0
3825,1269,1294,0
3826,1269,1240,0
3827,1269,1056,0
3828,1269,44,0
3829,1269,889,0
3830,1269,3,0
3831,1269,65,0
3832,1269,852,0
3833,1269,1066,0
3834,1269,1397,0
3835,1269,229,0
3836,1269,137,0
3837,1269,833,0
3838,1269,148,0
3839,1269,1172,0
3840,1269,96,0
3841,1269,511,0
3842,1269,842,0
3843,1269,701,0
3844,1269,407,0
3845,1269,1324,0
3846,1269,977,0
3847,1269,709,0
3848,1269,955,0
3849,1269,1098,0
3850,1269,1412,0
3851,1269,910,0
3852,1269,1364,0
3853,1269,814,0
3854,1269,240,0
3855,1269,224,0
3856,1269,133,0
3857,1269,530,0
3858,1269,734,0
3859,1269,143,0
3860,1269,469,0
3861,1269,490,0
3862,1269,1210,0
3863,1269,1348,0
3864,1269,665,0
3865,1269,815,0
3866,1269,524,0
3867,1269,642,0
3868,1269,830,0
3869,1269,853,0
3870,1269,77,0
3871,1269,749,0
3872,1269,1320,0
3873,1269,1256,0
3874,1269,1278,0
3875,1269,805,0
3876,1269,756,0
3877,1269,1037,0
3878,1269,528,0
3879,1269,1163,0
3880,1269,958,0
3881,1269,1128,0
3882,1269,283,0
3883,1297,569,0
3884,1297,44,0
3885,1297,1432,0
3886,1297,669,0
3887,1297,1384,0
3888,1297,322,0
3889,1297,164,0
3890,1297,166,0
3891,1297,973,0
3892,1297,830,0
3893,1297,1210,0
3894,1297,948,0
3895,1297,31,0
3896,1297,235,0
3897,1297,663,0
3898,1297,243,0
3899,1297,1153,0
3900,1297,755,0
3901,1297,617,0
3902,1297,367,0
3903,1297,1300,0
3904,1297,278,0
3905,1297,43,0
3906,1297,511,0
3907,1297,1029,0
3908,1297,738,0
3909,1297,521,0
3910,1297,348,0
3911,1297,686,0
3912,1297,972,0
3913,1297,1224,0
3914,1297,338,0
3915,1297,531,0
3916,1297,1306,0
3917,1297,759,0
3918,1297,430,0
3919,1297,746,0
3920,1297,313,0
3921,1297,283,0
3922,1297,324,0
3923,1297,192,0
3924,1297,1427,0
3925,1297,361,0
3926,1297,1244,0
3927,1297,871,0
3928,1297,25,0
3929,1297,500,0
3930,1297,18,0
3931,1297,647,0
3932,1297,933,0
3933,1297,1007,0
3934,1297,1090,0
3935,1297,807,0
3936,1297,123,0
3937,1297,798,0
3938,1297,989,0
3939,1297,1329,0
3940,1297,541,0
3941,1297,518,0
3942,1297,864,0
3943,1297,546,0
3944,1297,901,0
3945,1297,971,0
3946,1297,978,0
3947,1297,11,0
3948,1297,788,0
3949,1297,354,0
3950,1297,20,0
3951,1297,1372,0
3952,1297,1035,0
3953,1297,1324,0
3954,1297,602,0
3955,1297,633,0
3956,1297,1388,0
3957,1297,1422,0
3958,1297,104,0
3959,1297,359,0
3960,1297,1199,0
3961,1297,419,0
3962,1297,1062,0
3963,1297,362,0
3964,1297,386,0
3965,1297,835,0
3966,1297,38,0
3967,1297,893,0
3968,1297,1097,0
3969,1297,1056,0
3970,1297,1046,0
3971,1297,470,0
3972,1297,998,0
3973,1297,298,0
3974,1297,149,0
3975,1297,992,0
3976,1297,442,0
3977,1297,495,0
3978,1297,677,0
3979,1297,1141,0
3980,1297,743,0
3981,1297,240,0
3982,1297,956,0
3983,1297,711,0
3984,1297,637,0
3985,1297,329,0
3986,1297,54,0
3987,1297,199,0
3988,1297,985,0
3989,1297,565,0
3990,1297,822,0
3991,1297,773,0
3992,1297,515,0
3993,1297,440,0
3994,1297,1439,0
3995,1297,106,0
3996,1297,385,0
3997,1297,1140,0
3998,1297,1310,0
3999,1297,1072,0
4000,1297,828,0
4001,1297,169,0
4002,1297,450,0
4003,1297,158,0
4004,1297,263,0
4005,1297,664,0
4006,1297,704,0
4007,1297,1109,0
4008,1297,649,0
4009,1297,1196,0
4010,1297,1274,0
4011,1297,224,0
4012,1297,61,0
4013,1297,222,0
4014,1297,700,0
4015,1297,1238,0
4016,1297,655,0
4017,1297,101,0
4018,1297,40,0
4019,1297,492,0
4020,1297,1059,0
4021,1297,1314,0
4022,1297,242,0
4023,1297,1052,0
4024,1297,55,0
4025,1297,485,0
4026,1297,57,0
4027,1302,202,0
4028,1302,18,0
4029,1302,56,0
4030,1302,1047,0
4031,1302,150,0
4032,1302,660,0
4033,1302,906,0
4034,1302,1443,0
4035,1302,629,0
4036,1302,1299,0
4037,1302,1035,0
4038,1302,1106,0
4039,1302,1307,0
4040,1302,280,0
4041,1302,323,0
4042,1302,1401,0
4043,1302,659,0
4044,1302,901,0
4045,1302,1447,0
4046,1302,236,0
4047,1302,1352,0
4048,1302,670,0
4049,1302,999,0
4050,1302,812,0
4051,1302,452,0
4052,1302,595,0
4053,1302,1075,0
4054,1302,21,0
4055,1302,73,0
4056,1302,783,0
4057,1302,695,0
4058,1302,104,0
4059,1302,31,0
4060,1302,1323,0
4061,1302,831,0
4062,1302,607,0
4063,1302,242,0
4064,1302,1130,0
4065,1302,1100,0
4066,1302,1408,0
4067,1302,205,0
4068,1302,25,0
4069,1302,692,0
4070,1302,1174,0
4071,1302,1086,0
4072,1302,1019,0
4073,1302,484,0
4074,1302,396,0
4075,1302,1365,0
4076,1302,220,0
4077,1302,1206,0
4078,1302,1351,0
4079,1302,1016,0
4080,1302,1432,0
4081,1302,880,0
4082,1302,559,0
4083,1302,1173,0
4084,1302,1115,0
4085,1302,609,0
4086,1302,679,0
4087,1302,884,0
4088,1302,87,0
4089,1302,741,0
4090,1309,799,0
4091,1309,921,0
4092,1309,1377,0
4093,1309,437,0
4094,1309,431,0
4095,1309,165,0
4096,1309,1331,0
4097,1309,866,0
4098,1309,527,0
4099,1309,646,0
4100,1309,795,0
4101,1309,1416,0
4102,1309,782,0
4103,1309,1005,0
4104,1309,64,0
4105,1309,1323,0
4106,1309,644,0
4107,1309,1097,0
4108,1309,309,0
4109,1309,467,0
4110,1309,861,0
4111,1309,995,0
4112,1309,470,0
4113,1309,1286,0
4114,1309,956,0
4115,1309,807,0
4116,1309,862,0
4117,1309,705,0
4118,1309,1052,0
4119,1309,734,0
4120,1309,1307,0
4121,1309,884,0
4122,1309,550,0
4123,1309,648,0
4124,1309,401,0
4125,1309,232,0
4126,1309,629,0
4127,1309,435,0
4128,1309,296,0
4129,1309,170,0
4130,1309,1231,0
4131,1309,389,0
4132,1309,913,0
4133,1309,1087,0
4134,1309,722,0
4135,1309,110,0
4136,1309,1207,0
4137,1309,638,0
4138,1309,595,0
4139,1309,545,0
4140,1309,385,0
4141,1309,399,0
4142,1309,100,0
4143,1309,468,0
4144,1309,137,0
4145,1309,1261,0
4146,1309,544,0
4147,1309,1088,0
4148,1309,18,0
4149,1309,542,0
4150,1309,531,0
4151,1309,96,0
4152,1309,1390,0
4153,1309,677,0
4154,1309,647,0
4155,1309,880,0
4156,1309,660,0
4157,1309,1402,0
4158,1309,1232,0
4159,1309,906,0
4160,1309,1214,0
4161,1309,345,0
4162,1309,1217,0
4163,1309,941,0
4164,1309,494,0
4165,1309,215,0
4166,1309,709,0
4167,1309,464,0
4168,1309,613,0
4169,1309,1084,0
4170,1309,411,0
4171,1309,430,0
4172,1309,1295,0
4173,1309,187,0
4174,1309,1343,0
4175,1309,942,0
4176,1309,1361,0
4177,1309,323,0
4178,1309,1029,0
4179,1309,1429,0
4180,1309,806,0
4181,1309,914,0
4182,1309,859,0
4183,1309,1180,0
4184,1309,368,0
4185,1309,1248,0
4186,1309,245,0
4187,1309,1224,0
4188,1309,117,0
4189,1309,512,0
4190,1309,436,0
4191,1309,445,0
4192,1309,357,0
4193,1309,330,0
4194,1309,422,0
4195,1309,83,0
4196,1309,116,0
4197,1309,516,0
4198,1309,1025,0
4199,1309,35,0
4200,1309,147,0
4201,1309,762,0
4202,1309,731,0
4203,1309,348,0
4204,1309,814,0
4205,1309,417,0
4206,1309,10,0
4207,1309,342,0
4208,1309,392,0
4209,1309,255,0
4210,1309,589,0
4211,1309,556,0
4212,1309,65,0
4213,1309,383,0
4214,1309,446,0
4215,1309,280,0
4216,1309,390,0
4217,1309,996,0
4218,1309,700,0
4219,1309,871,0
4220,1309,960,0
4221,1372,879,0
4222,1372,1249,0
4223,1372,1250,0
4224,1372,1316,0
4225,1372,1177,0
4226,1372,437,0
4227,1372,961,0
4228,1372,155,0
4229,1372,1192,0
4230,1372,65,0
4231,1372,1005,0
4232,1372,60,0
4233,1372,24,0
4234,1372,852,0
4235,1372,1409,0
4236,1372,388,0
4237,1372,770,0
4238,1372,332,0
4239,1372,1196,0
4240,1372,293,0
4241,1372,35,0
4242,1372,26,0
4243,1372,635,0
4244,1372,1064,0
4245,1372,861,0
4246,1372,496,0
4247,1372,1288,0
4248,1372,49,0
4249,1372,860,0
4250,1372,1116,0
4251,1372,153,0
4252,1372,571,0
4253,1372,516,0
4254,1372,614,0
4255,1372,1406,0
4256,1372,174,0
4257,1372,1423,0
4258,1372,213,0
4259,1372,875,0
4260,1372,1231,0
4261,1372,1094,0
4262,1372,135,0
4263,1372,1155,0
4264,1372,553,0
4265,1372,1093,0
4266,1372,1271,0
4267,1372,983,0
4268,1372,350,0
4269,1372,1301,0
4270,1372,218,0
4271,1372,1037,0
4272,1372,823,0
4273,1372,802,0
4274,1372,838,0
4275,1372,678,0
4276,1372,1310,0
4277,1372,820,0
4278,1372,537,0
4279,1372,468,0
4280,1372,1234,0
4281,1372,1390,0
4282,1372,1036,0
4283,1372,894,0
4284,1372,1215,0
4285,1372,533,0
4286,1372,357,0
4287,1372,1287,0
4288,1372,198,0
4289,1372,936,0
4290,1372,663,0
4291,1372,152,0
4292,1372,84,0
4293,1372,1219,0
4294,1372,1359,0
4295,1372,134,0
4296,1372,992,0
4297,1372,1421,0
4298,1372,863,0
4299,1372,581,0
4300,1372,97,0
4301,1372,402,0
4302,1372,797,0
4303,1372,469,0
4304,1372,231,0
4305,1372,610,0
4306,1372,480,0
4307,1372,445,0
4308,1372,737,0
4309,1372,452,0
4310,1372,1272,0
4311,1372,51,0
4312,1372,181,0
4313,1372,259,0
4314,1372,1333,0
4315,1372,53,0
4316,1372,563,0
4317,1372,371,0
4318,1372,760,0
4319,1372,1264,0
4320,1372,778,0
4321,1372,313,0
4322,1372,394,0
4323,1372,205,0
4324,1372,1109,0
4325,1372,564,0
4326,1372,337,0
4327,1372,335,0
4328,1372,883,0
4329,1372,1071,0
4330,1372,1143,0
4331,1372,1202,0
4332,1372,584,0
4333,1372,1014,0
4334,1372,123,0
4335,1372,1129,0
4336,1372,1276,0
4337,1372,1072,0
4338,1372,8,0
4339,1372,382,0
4340,1372,362,0
4341,1372,617,0
4342,1372,234,0
4343,1372,784,0
4344,1372,684,0
4345,1372,989,0
4346,1372,927,0
4347,1372,390,0
4348,1391,755,0
4349,1391,619,0
4350,1391,182,0
4351,1391,227,0
4352,1391,982,0
4353,1391,205,0
4354,1391,1234,0
4355,1391,271,0
4356,1391,882,0
4357,1391,698,0
4358,1391,292,0
4359,1391,1026,0
4360,1391,1432,0
4361,1391,461,0
4362,1391,594,0
4363,1391,562,0
4364,1391,359,0
4365,1391,1439,0
4366,1391,792,0
4367,1391,583,0
4368,1391,844,0
4369,1391,266,0
4370,1391,477,0
4371,1391,682,0
4372,1391,1436,0
4373,1391,256,0
4374,1391,387,0
4375,1391,1104,0
4376,1391,515,0
4377,1391,178,0
4378,1391,1135,0
4379,1391,769,0
4380,1391,643,0
4381,1391,816,0
4382,1391,496,0
4383,1391,35,0
4384,1391,1127,0
4385,1391,326,0
4386,1391,732,0
4387,1391,652,0
4388,1391,1258,0
4389,1391,1216,0
4390,1391,156,0
4391,1391,146,0
4392,1391,780,0
4393,1391,1310,0
4394,1391,1352,0
4395,1391,683,0
4396,1391,1367,0
4397,1391,1091,0
4398,1391,1028,0
4399,1391,1284,0
4400,1391,898,0
4401,1391,375,0
4402,1391,1313,0
4403,1391,733,0
4404,1391,71,0
4405,1391,1339,0
4406,1391,513,0
4407,1391,838,0
4408,1391,287,0
4409,1391,582,0
4410,1391,1052,0
4411,1391,949,0
4412,1391,127,0
4413,1391,180,0
4414,1391,530,0
4415,1391,616,0
4416,1391,18,0
4417,1391,669,0
4418,1391,1115,0
4419,1391,581,0
4420,1391,110,0
4421,1391,861,0
4422,1391,261,0
4423,1391,47,0
4424,1391,522,0
4425,1391,878,0
4426,1391,720,0
4427,1391,100,0
4428,1391,96,0
4429,1391,58,0
4430,1391,730,0
4431,1391,1060,0
4432,1391,149,0
4433,1391,240,0
4434,1391,438,0
4435,1391,84,0
4436,1391,1128,0
4437,1391,374,0
4438,1391,1208,0
4439,1391,1375,0
4440,1391,505,0
4441,1391,413,0
4442,1391,697,0
4443,1391,584,0
4444,1391,270,0
4445,1391,1349,0
4446,1391,115,0
4447,1391,873,0
4448,1391,673,0
4449,1391,629,0
4450,1391,752,0
4451,1391,419,0
4452,1391,1169,0
4453,1391,635,0
4454,1391,1084,0
4455,1391,1442,0
4456,1391,1224,0
4457,1391,1370,0
4458,1391,386,0
4459,1391,37,0
4460,1391,183,0
4461,1391,177,0
4462,1391,809,0
4463,1391,228,0
4464,1391,676,0
4465,1391,834,0
4466,1391,1278,0
4467,1391,168,0
4468,1391,984,0
4469,1391,556,0
4470,1391,98,0
4471,1391,65,0
