,TF,Target,Label
3218,286,616,0
3219,286,760,0
3220,286,772,0
3221,286,635,0
3222,286,606,0
3223,286,672,0
3224,286,537,0
3225,286,385,0
3226,286,498,0
3227,357,592,0
3228,357,917,0
3229,357,296,0
3230,357,501,0
3231,357,416,0
3232,357,172,0
3233,357,63,0
3234,357,475,0
3235,357,82,0
3236,357,119,0
3237,357,685,0
3238,357,920,0
3239,357,657,0
3240,357,495,0
3241,357,40,0
3242,357,400,0
3243,357,496,0
3244,357,44,0
3245,357,413,0
3246,357,689,0
3247,357,609,0
3248,357,577,0
3249,357,732,0
3250,357,765,0
3251,357,929,0
3252,357,594,0
3253,357,406,0
3254,357,488,0
3255,357,107,0
3256,357,248,0
3257,357,78,0
3258,357,160,0
3259,357,729,0
3260,357,454,0
3261,357,890,0
3262,357,744,0
3263,357,850,0
3264,357,124,0
3265,357,114,0
3266,357,909,0
3267,357,499,0
3268,357,700,0
3269,357,247,0
3270,357,350,0
3271,357,924,0
3272,357,662,0
3273,357,503,0
3274,357,126,0
3275,357,485,0
3276,357,345,0
3277,357,381,0
3278,357,665,0
3279,357,122,0
3280,357,500,0
3281,357,253,0
3282,357,681,0
3283,357,903,0
3284,357,286,0
3285,357,682,0
3286,357,298,0
3287,357,442,0
3288,357,582,0
3289,357,258,0
3290,357,130,0
3291,357,128,0
3292,357,425,0
3293,357,456,0
3294,357,694,0
3295,357,37,0
3296,357,102,0
3297,357,827,0
3298,357,109,0
3299,357,388,0
3300,357,412,0
3301,357,782,0
3302,357,255,0
3303,357,133,0
3304,357,153,0
3305,357,869,0
3306,357,132,0
3307,357,468,0
3308,357,229,0
3309,357,97,0
3310,357,931,0
3311,357,617,0
3312,357,889,0
3313,357,79,0
3314,357,55,0
3315,357,888,0
3316,357,703,0
3317,357,58,0
3318,357,352,0
3319,357,41,0
3320,357,306,0
3321,357,147,0
3322,357,268,0
3323,357,202,0
3324,357,142,0
3325,357,791,0
3326,357,185,0
3327,357,860,0
3328,357,127,0
3329,357,668,0
3330,357,7,0
3331,357,600,0
3332,357,310,0
3333,357,422,0
3334,357,77,0
3335,357,30,0
3336,357,232,0
3337,357,186,0
3338,357,376,0
3339,357,474,0
3340,357,846,0
3341,357,654,0
3342,357,402,0
3343,357,555,0
3344,357,446,0
3345,357,123,0
3346,357,852,0
3347,357,621,0
3348,357,785,0
3349,357,648,0
3350,357,489,0
3351,357,183,0
3352,357,59,0
3353,357,9,0
3354,357,529,0
3355,357,504,0
3356,357,741,0
3357,357,104,0
3358,357,928,0
3359,357,542,0
3360,357,691,0
3361,357,553,0
3362,357,121,0
3363,357,287,0
3364,357,718,0
3365,357,176,0
3366,357,254,0
3367,357,319,0
3368,357,241,0
3369,357,343,0
3370,418,785,0
3371,418,738,0
3372,418,699,0
3373,418,451,0
3374,418,285,0
3375,418,685,0
3376,418,941,0
3377,418,82,0
3378,418,258,0
3379,418,21,0
3380,418,458,0
3381,418,67,0
3382,418,307,0
3383,418,768,0
3384,418,367,0
3385,418,503,0
3386,418,751,0
3387,418,192,0
3388,418,442,0
3389,418,40,0
3390,418,6,0
3391,418,890,0
3392,418,269,0
3393,418,734,0
3394,418,843,0
3395,418,935,0
3396,418,53,0
3397,418,2,0
3398,418,115,0
3399,418,272,0
3400,418,112,0
3401,418,520,0
3402,418,714,0
3403,418,438,0
3404,418,736,0
3405,418,535,0
3406,418,407,0
3407,418,495,0
3408,418,368,0
3409,418,880,0
3410,418,515,0
3411,418,190,0
3412,418,17,0
3413,418,280,0
3414,418,923,0
3415,418,200,0
3416,418,782,0
3417,418,709,0
3418,418,928,0
3419,418,559,0
3420,418,608,0
3421,418,546,0
3422,418,413,0
3423,418,652,0
3424,418,197,0
3425,418,72,0
3426,418,330,0
3427,418,73,0
3428,418,639,0
3429,418,693,0
3430,418,362,0
3431,418,28,0
3432,418,306,0
3433,418,943,0
3434,418,291,0
3435,418,794,0
3436,418,602,0
3437,418,58,0
3438,418,437,0
3439,418,472,0
3440,418,13,0
3441,418,875,0
3442,418,891,0
3443,418,844,0
3444,418,360,0
3445,418,806,0
3446,418,927,0
3447,418,771,0
3448,418,248,0
3449,418,469,0
3450,418,582,0
3451,418,59,0
3452,418,34,0
3453,418,532,0
3454,418,44,0
3455,418,319,0
3456,418,314,0
3457,418,882,0
3458,418,672,0
3459,418,713,0
3460,418,129,0
3461,418,229,0
3462,418,500,0
3463,418,474,0
3464,418,327,0
3465,418,626,0
3466,418,278,0
3467,418,487,0
3468,418,599,0
3469,418,337,0
3470,418,651,0
3471,418,876,0
3472,418,298,0
3473,418,294,0
3474,418,824,0
3475,418,662,0
3476,418,616,0
3477,418,122,0
3478,418,905,0
3479,418,784,0
3480,418,684,0
3481,418,79,0
3482,418,265,0
3483,418,564,0
3484,418,379,0
3485,418,679,0
3486,418,637,0
3487,418,460,0
3488,418,315,0
3489,418,335,0
3490,418,388,0
3491,418,430,0
3492,418,404,0
3493,418,570,0
3494,418,879,0
3495,418,516,0
3496,418,630,0
3497,418,476,0
3498,418,842,0
3499,418,682,0
3500,418,642,0
3501,418,647,0
3502,418,410,0
3503,418,179,0
3504,418,537,0
3505,418,81,0
3506,418,696,0
3507,418,403,0
3508,418,666,0
3509,418,87,0
3510,418,411,0
3511,418,290,0
3512,418,504,0
3513,418,670,0
3514,418,461,0
3515,418,428,0
3516,418,421,0
3517,418,744,0
3518,418,140,0
3519,418,62,0
3520,418,538,0
3521,418,658,0
3522,418,729,0
3523,418,579,0
3524,418,97,0
3525,418,70,0
3526,418,633,0
3527,418,69,0
3528,418,680,0
3529,418,920,0
3530,418,760,0
3531,418,459,0
3532,418,468,0
3533,418,181,0
3534,418,528,0
3535,418,178,0
3536,418,869,0
3537,418,402,0
3538,418,922,0
3539,418,832,0
3540,418,409,0
3541,418,822,0
3542,418,745,0
3543,418,548,0
3544,418,85,0
3545,418,293,0
3546,418,118,0
3547,418,569,0
3548,418,456,0
3549,418,677,0
3550,418,812,0
3551,418,208,0
3552,418,376,0
3553,418,66,0
3554,418,136,0
3555,418,491,0
3556,418,903,0
3557,418,370,0
3558,418,609,0
3559,418,283,0
3560,418,195,0
3561,418,480,0
3562,426,442,0
3563,426,88,0
3564,426,110,0
3565,426,98,0
3566,426,636,0
3567,426,939,0
3568,426,193,0
3569,426,79,0
3570,426,409,0
3571,426,712,0
3572,426,129,0
3573,426,460,0
3574,426,383,0
3575,426,228,0
3576,426,64,0
3577,426,130,0
3578,426,645,0
3579,426,153,0
3580,426,121,0
3581,426,855,0
3582,426,847,0
3583,426,97,0
3584,426,882,0
3585,426,339,0
3586,426,147,0
3587,426,865,0
3588,426,639,0
3589,426,556,0
3590,426,778,0
3591,426,909,0
3592,426,106,0
3593,426,845,0
3594,426,565,0
3595,426,744,0
3596,426,5,0
3597,426,604,0
3598,426,902,0
3599,426,702,0
3600,426,32,0
3601,426,96,0
3602,426,751,0
3603,426,674,0
3604,426,381,0
3605,426,139,0
3606,426,179,0
3607,426,85,0
3608,426,245,0
3609,426,905,0
3610,426,695,0
3611,426,340,0
3612,426,58,0
3613,426,464,0
3614,426,738,0
3615,426,823,0
3616,426,422,0
3617,426,885,0
3618,426,681,0
3619,426,306,0
3620,426,803,0
3621,426,258,0
3622,426,223,0
3623,426,566,0
3624,426,65,0
3625,426,397,0
3626,426,913,0
3627,426,587,0
3628,426,545,0
3629,426,741,0
3630,426,456,0
3631,426,814,0
3632,426,531,0
3633,426,593,0
3634,426,522,0
3635,426,698,0
3636,426,68,0
3637,426,458,0
3638,439,731,0
3639,439,465,0
3640,439,928,0
3641,439,333,0
3642,439,100,0
3643,439,365,0
3644,439,525,0
3645,439,291,0
3646,439,715,0
3647,439,648,0
3648,439,584,0
3649,439,57,0
3650,439,629,0
3651,439,517,0
3652,439,344,0
3653,439,718,0
3654,439,595,0
3655,439,205,0
3656,439,478,0
3657,439,49,0
3658,439,399,0
3659,439,96,0
3660,439,346,0
3661,439,196,0
3662,439,2,0
3663,439,285,0
3664,439,468,0
3665,439,782,0
3666,439,773,0
3667,439,165,0
3668,439,545,0
3669,439,404,0
3670,439,820,0
3671,439,259,0
3672,439,703,0
3673,439,719,0
3674,439,114,0
3675,439,564,0
3676,439,429,0
3677,439,473,0
3678,439,607,0
3679,439,186,0
3680,439,642,0
3681,439,883,0
3682,439,479,0
3683,439,562,0
3684,439,766,0
3685,439,779,0
3686,439,213,0
3687,439,412,0
3688,439,475,0
3689,439,688,0
3690,439,462,0
3691,439,321,0
3692,439,120,0
3693,439,244,0
3694,439,713,0
3695,439,516,0
3696,439,838,0
3697,439,182,0
3698,439,126,0
3699,439,727,0
3700,439,748,0
3701,439,245,0
3702,439,388,0
3703,439,256,0
3704,439,513,0
3705,439,471,0
3706,439,271,0
3707,439,641,0
3708,439,579,0
3709,439,810,0
3710,439,699,0
3711,439,557,0
3712,439,550,0
3713,439,406,0
3714,439,910,0
3715,439,325,0
3716,439,446,0
3717,439,654,0
3718,439,130,0
3719,439,880,0
3720,439,894,0
3721,439,459,0
3722,439,689,0
3723,439,916,0
3724,439,436,0
3725,439,240,0
3726,439,852,0
3727,439,804,0
3728,439,466,0
3729,439,821,0
3730,439,76,0
3731,439,163,0
3732,439,646,0
3733,439,919,0
3734,439,765,0
3735,439,502,0
3736,439,815,0
3737,439,709,0
3738,439,251,0
3739,439,215,0
3740,439,64,0
3741,439,515,0
3742,439,684,0
3743,439,696,0
3744,439,183,0
3745,439,569,0
3746,439,426,0
3747,439,669,0
3748,439,735,0
3749,439,486,0
3750,439,119,0
3751,439,410,0
3752,439,818,0
3753,439,438,0
3754,439,534,0
3755,439,585,0
3756,439,105,0
3757,439,139,0
3758,439,200,0
3759,439,26,0
3760,439,487,0
3761,439,94,0
3762,439,46,0
3763,439,912,0
3764,439,886,0
3765,439,158,0
3766,439,529,0
3767,439,149,0
3768,439,237,0
3769,439,394,0
3770,439,140,0
3771,439,796,0
3772,439,760,0
3773,439,752,0
3774,439,138,0
3775,439,632,0
3776,439,788,0
3777,439,54,0
3778,439,589,0
3779,439,445,0
3780,439,327,0
3781,439,554,0
3782,439,239,0
3783,439,667,0
3784,439,712,0
3785,439,497,0
3786,439,180,0
3787,439,575,0
3788,439,511,0
3789,439,189,0
3790,439,730,0
3791,439,195,0
3792,439,900,0
3793,439,828,0
3794,439,772,0
3795,439,918,0
3796,439,845,0
3797,439,141,0
3798,439,653,0
3799,439,67,0
3800,439,681,0
3801,439,332,0
3802,439,682,0
3803,439,930,0
3804,439,351,0
3805,439,873,0
3806,439,375,0
3807,439,518,0
3808,439,289,0
3809,439,887,0
3810,439,460,0
3811,439,440,0
3812,439,656,0
3813,439,751,0
3814,439,371,0
3815,439,848,0
3816,439,421,0
3817,439,266,0
3818,439,922,0
3819,439,248,0
3820,439,323,0
3821,439,786,0
3822,439,85,0
3823,439,161,0
3824,439,430,0
3825,439,645,0
3826,439,843,0
3827,439,614,0
3828,439,661,0
3829,439,767,0
3830,439,519,0
3831,439,482,0
3832,439,1,0
3833,439,276,0
3834,439,255,0
3835,439,198,0
3836,439,419,0
3837,439,907,0
3838,439,129,0
3839,439,308,0
3840,439,822,0
3841,439,295,0
3842,439,729,0
3843,439,151,0
3844,439,228,0
3845,439,868,0
3846,439,190,0
3847,439,674,0
3848,439,753,0
3849,439,171,0
3850,439,683,0
3851,439,741,0
3852,439,229,0
3853,439,354,0
3854,439,288,0
3855,439,586,0
3856,485,10,0
3857,485,766,0
3858,485,369,0
3859,485,448,0
3860,485,739,0
3861,485,781,0
3862,485,112,0
3863,485,445,0
3864,485,658,0
3865,485,861,0
3866,485,944,0
3867,485,700,0
3868,485,686,0
3869,485,383,0
3870,485,54,0
3871,485,56,0
3872,485,595,0
3873,485,711,0
3874,485,147,0
3875,485,168,0
3876,485,408,0
3877,485,454,0
3878,485,53,0
3879,485,780,0
3880,485,669,0
3881,485,490,0
3882,485,759,0
3883,485,826,0
3884,485,918,0
3885,485,742,0
3886,485,913,0
3887,485,575,0
3888,485,345,0
3889,485,436,0
3890,485,635,0
3891,485,32,0
3892,485,78,0
3893,485,850,0
3894,485,462,0
3895,485,210,0
3896,485,845,0
3897,485,614,0
3898,485,343,0
3899,485,39,0
3900,485,339,0
3901,485,217,0
3902,485,366,0
3903,485,661,0
3904,485,528,0
3905,485,197,0
3906,485,469,0
3907,485,737,0
3908,485,729,0
3909,485,64,0
3910,485,543,0
3911,485,843,0
3912,485,198,0
3913,485,767,0
3914,485,247,0
3915,485,381,0
3916,485,209,0
3917,485,872,0
3918,485,190,0
3919,485,118,0
3920,485,270,0
3921,485,364,0
3922,485,601,0
3923,485,340,0
3924,485,646,0
3925,485,449,0
3926,485,814,0
3927,485,260,0
3928,485,214,0
3929,485,557,0
3930,485,819,0
3931,485,617,0
3932,485,11,0
3933,485,96,0
3934,485,307,0
3935,485,829,0
3936,485,625,0
3937,485,333,0
3938,485,690,0
3939,485,476,0
3940,485,413,0
3941,485,438,0
3942,485,268,0
3943,485,98,0
3944,485,474,0
3945,485,573,0
3946,485,129,0
3947,485,151,0
3948,485,157,0
3949,485,332,0
3950,485,342,0
3951,485,716,0
3952,485,164,0
3953,485,7,0
3954,485,423,0
3955,485,171,0
3956,485,647,0
3957,485,191,0
3958,485,309,0
3959,485,471,0
3960,485,822,0
3961,485,16,0
3962,485,2,0
3963,485,290,0
3964,485,642,0
3965,485,174,0
3966,485,258,0
3967,485,80,0
3968,485,910,0
3969,485,92,0
3970,485,939,0
3971,485,162,0
3972,485,310,0
3973,485,849,0
3974,485,4,0
3975,485,622,0
3976,485,929,0
3977,485,51,0
3978,485,920,0
3979,485,148,0
3980,485,329,0
3981,485,754,0
3982,485,79,0
3983,485,21,0
3984,485,20,0
3985,485,800,0
3986,485,818,0
3987,485,13,0
3988,485,778,0
3989,485,649,0
3990,485,796,0
3991,485,558,0
3992,485,930,0
3993,485,860,0
3994,485,304,0
3995,485,213,0
3996,485,211,0
3997,485,159,0
3998,485,697,0
3999,485,199,0
4000,485,549,0
4001,485,246,0
4002,485,12,0
4003,485,9,0
4004,485,324,0
4005,485,203,0
4006,485,673,0
4007,485,802,0
4008,485,250,0
4009,485,263,0
4010,485,903,0
4011,485,590,0
4012,485,50,0
4013,485,222,0
4014,485,145,0
4015,485,733,0
4016,485,374,0
4017,485,433,0
4018,485,864,0
4019,485,119,0
4020,485,355,0
4021,485,28,0
4022,485,691,0
4023,485,746,0
4024,485,941,0
4025,485,63,0
4026,485,924,0
4027,485,932,0
4028,485,732,0
4029,485,166,0
4030,485,885,0
4031,485,353,0
4032,485,57,0
4033,485,498,0
4034,485,699,0
4035,485,670,0
4036,485,410,0
4037,485,201,0
4038,485,289,0
4039,485,52,0
4040,485,873,0
4041,485,517,0
4042,485,889,0
4043,485,115,0
4044,485,158,0
4045,485,525,0
4046,485,85,0
4047,485,399,0
4048,485,677,0
4049,485,919,0
4050,485,501,0
4051,485,576,0
4052,485,741,0
4053,485,521,0
4054,485,189,0
4055,485,251,0
4056,485,676,0
4057,485,248,0
4058,485,483,0
4059,485,580,0
4060,485,943,0
4061,485,815,0
4062,485,382,0
4063,485,440,0
4064,485,236,0
4065,485,132,0
4066,485,858,0
4067,485,405,0
4068,485,645,0
4069,485,326,0
4070,510,848,0
4071,510,884,0
4072,510,181,0
4073,510,122,0
4074,510,446,0
4075,510,910,0
4076,510,538,0
4077,510,91,0
4078,510,712,0
4079,510,824,0
4080,510,404,0
4081,510,339,0
4082,510,857,0
4083,510,878,0
4084,510,849,0
4085,510,755,0
4086,510,771,0
4087,510,810,0
4088,510,195,0
4089,510,405,0
4090,510,312,0
4091,510,521,0
4092,510,599,0
4093,510,710,0
4094,510,24,0
4095,510,59,0
4096,510,858,0
4097,510,798,0
4098,510,38,0
4099,510,816,0
4100,510,71,0
4101,510,564,0
4102,510,237,0
4103,510,139,0
4104,510,186,0
4105,510,315,0
4106,510,221,0
4107,510,680,0
4108,510,777,0
4109,510,899,0
4110,510,704,0
4111,510,259,0
4112,510,518,0
4113,510,353,0
4114,510,800,0
4115,510,888,0
4116,510,301,0
4117,510,786,0
4118,510,834,0
4119,510,45,0
4120,510,594,0
4121,510,125,0
4122,510,898,0
4123,510,697,0
4124,510,522,0
4125,510,837,0
4126,510,776,0
4127,510,702,0
4128,510,236,0
4129,510,896,0
4130,510,572,0
4131,510,68,0
4132,510,832,0
4133,510,103,0
4134,510,426,0
4135,510,17,0
4136,510,93,0
4137,510,150,0
4138,510,131,0
4139,510,430,0
4140,510,26,0
4141,510,253,0
4142,510,587,0
4143,510,377,0
4144,510,382,0
4145,510,840,0
4146,510,665,0
4147,510,66,0
4148,510,242,0
4149,510,889,0
4150,510,171,0
4151,510,393,0
4152,510,444,0
4153,510,294,0
4154,510,499,0
4155,510,102,0
4156,510,935,0
4157,510,687,0
4158,510,42,0
4159,510,255,0
4160,510,636,0
4161,510,591,0
4162,510,423,0
4163,510,357,0
4164,510,845,0
4165,510,114,0
4166,510,914,0
4167,510,556,0
4168,510,491,0
4169,510,576,0
4170,510,466,0
4171,510,525,0
4172,510,280,0
4173,510,692,0
4174,510,768,0
4175,510,30,0
4176,510,165,0
4177,510,212,0
4178,510,678,0
4179,510,210,0
4180,510,176,0
4181,510,669,0
4182,510,762,0
4183,510,707,0
4184,510,945,0
4185,510,648,0
4186,510,412,0
4187,510,112,0
4188,510,245,0
4189,510,723,0
4190,510,668,0
4191,510,111,0
4192,510,273,0
4193,510,664,0
4194,510,265,0
4195,510,11,0
4196,510,407,0
4197,510,4,0
4198,510,905,0
4199,510,2,0
4200,510,282,0
4201,510,267,0
4202,510,415,0
4203,510,589,0
4204,510,635,0
4205,510,196,0
4206,510,406,0
4207,510,782,0
4208,510,578,0
4209,510,244,0
4210,510,908,0
4211,510,383,0
4212,510,33,0
4213,510,724,0
4214,510,695,0
4215,510,828,0
4216,510,616,0
4217,510,73,0
4218,510,722,0
4219,510,146,0
4220,510,761,0
4221,510,298,0
4222,510,396,0
4223,510,821,0
4224,510,408,0
4225,510,343,0
4226,510,532,0
4227,510,615,0
4228,510,158,0
4229,510,663,0
4230,510,96,0
4231,510,85,0
4232,510,788,0
4233,510,156,0
4234,510,763,0
4235,510,500,0
4236,510,944,0
4237,510,607,0
4238,510,336,0
4239,510,116,0
4240,510,264,0
4241,510,732,0
4242,510,220,0
4243,510,673,0
4244,510,809,0
4245,510,226,0
4246,510,97,0
4247,510,743,0
4248,510,855,0
4249,510,827,0
4250,510,235,0
4251,510,262,0
4252,510,327,0
4253,510,205,0
4254,510,394,0
4255,510,470,0
4256,510,822,0
4257,510,735,0
4258,510,425,0
4259,510,254,0
4260,510,449,0
4261,510,370,0
4262,510,184,0
4263,510,654,0
4264,510,123,0
4265,510,23,0
4266,510,651,0
4267,510,386,0
4268,510,646,0
4269,510,88,0
4270,510,164,0
4271,510,606,0
4272,510,512,0
4273,510,751,0
4274,510,851,0
4275,510,921,0
4276,519,20,0
4277,519,800,0
4278,519,672,0
4279,519,195,0
4280,519,89,0
4281,519,489,0
4282,519,112,0
4283,519,789,0
4284,519,19,0
4285,519,274,0
4286,519,712,0
4287,519,511,0
4288,519,474,0
4289,519,908,0
4290,519,785,0
4291,519,493,0
4292,519,794,0
4293,519,296,0
4294,519,151,0
4295,519,91,0
4296,519,673,0
4297,519,434,0
4298,519,909,0
4299,519,224,0
4300,519,710,0
4301,519,210,0
4302,519,485,0
4303,519,516,0
4304,519,281,0
4305,519,855,0
4306,519,122,0
4307,519,58,0
4308,519,822,0
4309,519,636,0
4310,519,148,0
4311,519,749,0
4312,519,562,0
4313,519,351,0
4314,519,460,0
4315,519,374,0
4316,519,361,0
4317,519,745,0
4318,519,923,0
4319,519,124,0
4320,519,755,0
4321,519,754,0
4322,519,107,0
4323,519,564,0
4324,519,922,0
4325,519,194,0
4326,519,304,0
4327,519,123,0
4328,519,98,0
4329,519,256,0
4330,519,270,0
4331,519,841,0
4332,519,497,0
4333,519,803,0
4334,519,602,0
4335,519,31,0
4336,519,70,0
4337,519,817,0
4338,519,193,0
4339,519,853,0
4340,519,149,0
4341,519,476,0
4342,519,247,0
4343,519,581,0
4344,519,704,0
4345,519,826,0
4346,519,741,0
4347,519,830,0
4348,519,535,0
4349,519,543,0
4350,519,336,0
4351,519,121,0
4352,519,751,0
4353,519,604,0
4354,519,782,0
4355,519,838,0
4356,519,413,0
4357,519,407,0
4358,519,541,0
4359,519,389,0
4360,519,612,0
4361,519,168,0
4362,519,705,0
4363,519,590,0
4364,519,793,0
4365,519,313,0
4366,519,676,0
4367,519,679,0
4368,519,358,0
4369,519,920,0
4370,519,366,0
4371,519,645,0
4372,519,864,0
4373,560,497,0
4374,560,556,0
4375,560,92,0
4376,560,215,0
4377,560,737,0
4378,560,567,0
4379,560,639,0
4380,560,226,0
4381,560,751,0
4382,560,690,0
4383,560,509,0
4384,560,630,0
4385,560,898,0
4386,560,934,0
4387,560,230,0
4388,560,625,0
4389,560,706,0
4390,560,6,0
4391,560,406,0
4392,560,799,0
4393,560,189,0
4394,560,270,0
4395,560,489,0
4396,560,149,0
4397,560,671,0
4398,560,586,0
4399,560,143,0
4400,560,458,0
4401,560,765,0
4402,560,491,0
4403,560,244,0
4404,560,46,0
4405,560,552,0
4406,560,666,0
4407,560,852,0
4408,560,424,0
4409,560,473,0
4410,560,217,0
4411,560,161,0
4412,560,786,0
4413,560,794,0
4414,560,391,0
4415,560,875,0
4416,560,694,0
4417,560,812,0
4418,560,425,0
4419,560,884,0
4420,560,549,0
4421,560,232,0
4422,560,687,0
4423,560,432,0
4424,560,647,0
4425,560,452,0
4426,560,850,0
4427,560,316,0
4428,560,37,0
4429,560,280,0
4430,560,221,0
4431,560,905,0
4432,560,851,0
4433,560,529,0
4434,560,310,0
4435,560,168,0
4436,560,932,0
4437,560,843,0
4438,560,573,0
4439,560,648,0
4440,560,546,0
4441,560,479,0
4442,560,481,0
4443,560,635,0
4444,560,121,0
4445,560,431,0
4446,560,110,0
4447,560,712,0
4448,560,515,0
4449,560,633,0
4450,560,185,0
4451,560,874,0
4452,560,475,0
4453,560,103,0
4454,560,225,0
4455,560,447,0
4456,560,211,0
4457,560,692,0
4458,560,255,0
4459,560,829,0
4460,560,332,0
4461,560,813,0
4462,560,339,0
4463,560,787,0
4464,560,627,0
4465,560,525,0
4466,560,387,0
4467,560,568,0
4468,560,178,0
4469,560,12,0
4470,560,816,0
4471,560,273,0
4472,560,915,0
4473,560,155,0
4474,560,804,0
4475,560,564,0
4476,560,239,0
4477,560,114,0
4478,560,696,0
4479,560,578,0
4480,560,800,0
4481,560,87,0
4482,560,357,0
4483,560,344,0
4484,560,792,0
4485,560,140,0
4486,560,477,0
4487,560,745,0
4488,560,563,0
4489,560,318,0
4490,560,856,0
4491,560,267,0
4492,560,401,0
4493,560,9,0
4494,560,764,0
4495,560,295,0
4496,560,918,0
4497,560,641,0
4498,560,604,0
4499,560,263,0
4500,560,937,0
4501,560,738,0
4502,560,436,0
4503,560,44,0
4504,560,885,0
4505,560,313,0
4506,560,655,0
4507,560,657,0
4508,560,77,0
4509,560,585,0
4510,560,410,0
4511,560,147,0
4512,560,464,0
4513,560,656,0
4514,560,725,0
4515,560,219,0
4516,560,7,0
4517,560,183,0
4518,560,334,0
4519,560,902,0
4520,560,901,0
4521,560,587,0
4522,560,624,0
4523,560,370,0
4524,560,364,0
4525,560,537,0
4526,560,755,0
4527,560,457,0
4528,560,84,0
4529,560,456,0
4530,560,679,0
4531,560,0,0
4532,560,695,0
4533,560,315,0
4534,560,164,0
4535,560,375,0
4536,560,81,0
4537,560,274,0
4538,560,544,0
4539,560,617,0
4540,560,421,0
4541,560,668,0
4542,560,245,0
4543,560,758,0
4544,560,811,0
4545,560,553,0
4546,560,728,0
4547,560,203,0
4548,560,30,0
4549,560,254,0
4550,560,366,0
4551,560,539,0
4552,560,392,0
4553,560,451,0
4554,560,691,0
4555,560,55,0
4556,560,182,0
4557,560,461,0
4558,560,435,0
4559,560,285,0
4560,593,484,0
4561,593,90,0
4562,593,898,0
4563,593,476,0
4564,593,938,0
4565,593,402,0
4566,593,397,0
4567,593,939,0
4568,593,625,0
4569,593,889,0
4570,593,12,0
4571,593,562,0
4572,593,353,0
4573,593,382,0
4574,593,847,0
4575,593,445,0
4576,593,492,0
4577,593,431,0
4578,593,589,0
4579,593,528,0
4580,593,669,0
4581,593,243,0
4582,593,309,0
4583,593,516,0
4584,593,179,0
4585,593,385,0
4586,593,541,0
4587,593,781,0
4588,593,347,0
4589,593,648,0
4590,593,16,0
4591,593,95,0
4592,593,281,0
4593,593,812,0
4594,593,946,0
4595,593,829,0
4596,593,827,0
4597,593,796,0
4598,593,610,0
4599,593,216,0
4600,593,875,0
4601,593,433,0
4602,593,740,0
4603,593,69,0
4604,593,858,0
4605,593,42,0
4606,593,718,0
4607,593,283,0
4608,593,20,0
4609,593,586,0
4610,593,609,0
4611,593,157,0
4612,593,506,0
4613,593,97,0
4614,593,87,0
4615,593,299,0
4616,593,570,0
4617,593,777,0
4618,593,836,0
4619,593,211,0
4620,593,710,0
4621,593,895,0
4622,593,458,0
4623,593,703,0
4624,593,680,0
4625,593,459,0
4626,593,200,0
4627,593,814,0
4628,593,776,0
4629,593,582,0
4630,593,421,0
4631,593,93,0
4632,593,374,0
4633,593,630,0
4634,593,403,0
4635,593,99,0
4636,593,635,0
4637,593,267,0
4638,593,831,0
4639,593,737,0
4640,593,511,0
4641,593,870,0
4642,593,286,0
4643,593,122,0
4644,593,711,0
4645,593,59,0
4646,593,435,0
4647,593,820,0
4648,593,448,0
4649,593,380,0
4650,593,205,0
4651,593,415,0
4652,593,695,0
4653,593,865,0
4654,593,316,0
4655,593,766,0
4656,593,387,0
4657,593,522,0
4658,593,876,0
4659,593,657,0
4660,593,144,0
4661,593,126,0
4662,593,240,0
4663,593,613,0
4664,593,341,0
4665,593,785,0
4666,593,482,0
4667,593,810,0
4668,593,35,0
4669,593,611,0
4670,593,685,0
4671,593,929,0
4672,593,557,0
4673,593,339,0
4674,593,139,0
4675,593,791,0
4676,593,356,0
4677,593,186,0
4678,593,708,0
4679,593,597,0
4680,593,114,0
4681,593,223,0
4682,593,255,0
4683,593,242,0
4684,593,331,0
4685,593,44,0
4686,593,131,0
4687,593,43,0
4688,593,124,0
4689,593,327,0
4690,593,780,0
4691,593,893,0
4692,593,23,0
4693,593,52,0
4694,593,206,0
4695,593,546,0
4696,593,568,0
4697,593,558,0
4698,593,315,0
4699,593,463,0
4700,593,440,0
4701,593,802,0
4702,593,622,0
4703,593,753,0
4704,593,145,0
4705,593,425,0
4706,593,605,0
4707,593,389,0
4708,593,392,0
4709,593,324,0
4710,593,736,0
4711,593,409,0
4712,593,724,0
4713,593,704,0
4714,593,894,0
4715,593,127,0
4716,593,187,0
4717,593,857,0
4718,593,201,0
4719,593,835,0
4720,593,188,0
4721,593,236,0
4722,593,947,0
4723,593,604,0
4724,593,373,0
4725,593,636,0
4726,593,846,0
4727,593,340,0
4728,593,925,0
4729,593,614,0
4730,593,653,0
4731,593,61,0
4732,593,563,0
4733,593,53,0
4734,593,204,0
4735,593,130,0
4736,593,168,0
4737,593,537,0
4738,593,770,0
4739,593,560,0
4740,593,14,0
4741,593,367,0
4742,593,775,0
4743,593,618,0
4744,593,833,0
4745,593,574,0
4746,593,113,0
4747,593,361,0
4748,593,176,0
4749,593,524,0
4750,593,79,0
4751,593,599,0
4752,593,174,0
4753,593,275,0
4754,593,272,0
4755,593,209,0
4756,593,453,0
4757,593,767,0
4758,593,407,0
4759,593,633,0
4760,593,760,0
4761,593,19,0
4762,607,469,0
4763,607,131,0
4764,607,824,0
4765,607,909,0
4766,607,695,0
4767,607,298,0
4768,607,562,0
4769,607,800,0
4770,607,342,0
4771,607,550,0
