,TF,Target,Label
3218,361,853,0
3219,361,788,0
3220,361,365,0
3221,361,433,0
3222,361,405,0
3223,361,696,0
3224,361,206,0
3225,361,290,0
3226,361,802,0
3227,361,797,0
3228,361,785,0
3229,361,37,0
3230,361,320,0
3231,361,289,0
3232,361,406,0
3233,361,571,0
3234,361,881,0
3235,361,782,0
3236,361,722,0
3237,361,552,0
3238,361,353,0
3239,361,858,0
3240,361,746,0
3241,361,535,0
3242,361,288,0
3243,361,49,0
3244,361,484,0
3245,361,613,0
3246,361,388,0
3247,361,863,0
3248,361,472,0
3249,361,870,0
3250,361,555,0
3251,361,63,0
3252,361,446,0
3253,361,304,0
3254,361,130,0
3255,361,506,0
3256,361,322,0
3257,361,658,0
3258,361,103,0
3259,361,580,0
3260,361,735,0
3261,361,681,0
3262,361,59,0
3263,374,781,0
3264,374,473,0
3265,374,442,0
3266,374,744,0
3267,374,46,0
3268,374,601,0
3269,374,393,0
3270,374,804,0
3271,374,765,0
3272,374,503,0
3273,374,117,0
3274,374,850,0
3275,374,471,0
3276,374,188,0
3277,374,342,0
3278,374,730,0
3279,374,582,0
3280,374,869,0
3281,374,542,0
3282,374,294,0
3283,374,28,0
3284,374,600,0
3285,374,492,0
3286,374,175,0
3287,374,204,0
3288,374,654,0
3289,374,288,0
3290,374,510,0
3291,374,530,0
3292,374,472,0
3293,374,24,0
3294,374,42,0
3295,374,660,0
3296,374,256,0
3297,374,51,0
3298,374,818,0
3299,374,144,0
3300,374,532,0
3301,374,813,0
3302,374,552,0
3303,374,354,0
3304,374,738,0
3305,374,346,0
3306,374,718,0
3307,374,151,0
3308,374,824,0
3309,374,505,0
3310,374,243,0
3311,374,497,0
3312,374,564,0
3313,374,712,0
3314,374,339,0
3315,374,545,0
3316,374,454,0
3317,374,99,0
3318,374,179,0
3319,374,5,0
3320,374,550,0
3321,374,72,0
3322,374,650,0
3323,374,889,0
3324,374,287,0
3325,374,708,0
3326,374,222,0
3327,374,537,0
3328,374,172,0
3329,374,181,0
3330,374,70,0
3331,374,450,0
3332,374,409,0
3333,374,81,0
3334,374,202,0
3335,374,770,0
3336,374,260,0
3337,374,462,0
3338,374,671,0
3339,374,701,0
3340,374,80,0
3341,374,669,0
3342,374,123,0
3343,374,397,0
3344,374,241,0
3345,374,796,0
3346,374,851,0
3347,374,244,0
3348,374,166,0
3349,374,111,0
3350,374,605,0
3351,374,777,0
3352,374,125,0
3353,374,474,0
3354,374,455,0
3355,374,642,0
3356,374,75,0
3357,374,316,0
3358,374,456,0
3359,374,723,0
3360,374,872,0
3361,374,607,0
3362,374,208,0
3363,374,864,0
3364,374,518,0
3365,374,338,0
3366,374,194,0
3367,374,755,0
3368,374,440,0
3369,374,764,0
3370,374,107,0
3371,374,674,0
3372,374,63,0
3373,374,192,0
3374,374,805,0
3375,374,74,0
3376,374,201,0
3377,374,353,0
3378,374,418,0
3379,374,298,0
3380,374,748,0
3381,374,56,0
3382,374,318,0
3383,374,207,0
3384,374,719,0
3385,374,410,0
3386,374,152,0
3387,374,868,0
3388,374,242,0
3389,374,448,0
3390,374,486,0
3391,374,349,0
3392,374,187,0
3393,374,467,0
3394,374,832,0
3395,374,297,0
3396,374,311,0
3397,374,403,0
3398,374,560,0
3399,374,57,0
3400,374,767,0
3401,374,495,0
3402,374,147,0
3403,374,786,0
3404,374,820,0
3405,374,162,0
3406,374,611,0
3407,374,785,0
3408,374,33,0
3409,374,758,0
3410,374,267,0
3411,374,255,0
3412,374,555,0
3413,374,569,0
3414,374,234,0
3415,374,772,0
3416,374,54,0
3417,374,627,0
3418,374,617,0
3419,374,85,0
3420,374,521,0
3421,374,352,0
3422,374,645,0
3423,374,345,0
3424,374,149,0
3425,374,416,0
3426,374,291,0
3427,374,262,0
3428,374,387,0
3429,374,705,0
3430,374,337,0
3431,374,103,0
3432,374,451,0
3433,374,678,0
3434,374,271,0
3435,374,766,0
3436,374,727,0
3437,374,452,0
3438,374,249,0
3439,374,863,0
3440,374,599,0
3441,374,588,0
3442,374,356,0
3443,374,139,0
3444,374,594,0
3445,374,196,0
3446,374,619,0
3447,374,562,0
3448,374,656,0
3449,374,221,0
3450,374,614,0
3451,374,629,0
3452,374,690,0
3453,374,270,0
3454,374,715,0
3455,374,25,0
3456,374,782,0
3457,374,675,0
3458,374,55,0
3459,374,106,0
3460,374,626,0
3461,374,637,0
3462,374,225,0
3463,374,408,0
3464,374,800,0
3465,374,209,0
3466,374,37,0
3467,374,326,0
3468,374,439,0
3469,374,899,0
3470,374,246,0
3471,374,158,0
3472,399,734,0
3473,399,642,0
3474,399,727,0
3475,399,75,0
3476,399,552,0
3477,399,837,0
3478,399,844,0
3479,399,303,0
3480,399,372,0
3481,399,631,0
3482,399,708,0
3483,399,909,0
3484,399,69,0
3485,399,101,0
3486,399,170,0
3487,399,456,0
3488,399,502,0
3489,399,281,0
3490,399,877,0
3491,399,200,0
3492,399,549,0
3493,399,255,0
3494,399,626,0
3495,399,730,0
3496,399,359,0
3497,399,476,0
3498,399,840,0
3499,399,423,0
3500,399,819,0
3501,399,494,0
3502,399,681,0
3503,399,584,0
3504,399,582,0
3505,399,894,0
3506,399,435,0
3507,399,106,0
3508,399,41,0
3509,399,280,0
3510,399,851,0
3511,399,493,0
3512,399,466,0
3513,399,291,0
3514,399,705,0
3515,399,384,0
3516,399,260,0
3517,399,71,0
3518,399,17,0
3519,399,449,0
3520,399,350,0
3521,399,717,0
3522,399,728,0
3523,399,167,0
3524,399,620,0
3525,399,326,0
3526,399,750,0
3527,399,185,0
3528,399,123,0
3529,399,740,0
3530,399,118,0
3531,399,369,0
3532,399,794,0
3533,399,478,0
3534,399,438,0
3535,399,179,0
3536,399,491,0
3537,399,890,0
3538,399,838,0
3539,399,862,0
3540,399,212,0
3541,399,256,0
3542,399,760,0
3543,399,587,0
3544,399,747,0
3545,399,159,0
3546,399,109,0
3547,399,404,0
3548,399,245,0
3549,399,410,0
3550,399,703,0
3551,399,719,0
3552,399,2,0
3553,399,716,0
3554,399,3,0
3555,399,535,0
3556,399,316,0
3557,399,27,0
3558,399,164,0
3559,399,393,0
3560,399,559,0
3561,399,657,0
3562,399,580,0
3563,399,287,0
3564,399,873,0
3565,399,166,0
3566,399,277,0
3567,399,47,0
3568,399,739,0
3569,399,437,0
3570,399,348,0
3571,399,362,0
3572,399,328,0
3573,399,849,0
3574,399,191,0
3575,399,337,0
3576,399,89,0
3577,399,628,0
3578,399,855,0
3579,399,847,0
3580,399,850,0
3581,399,662,0
3582,399,64,0
3583,399,861,0
3584,399,330,0
3585,399,63,0
3586,399,20,0
3587,399,864,0
3588,399,564,0
3589,399,557,0
3590,399,57,0
3591,399,581,0
3592,399,571,0
3593,399,327,0
3594,399,782,0
3595,399,31,0
3596,399,370,0
3597,399,201,0
3598,399,275,0
3599,399,258,0
3600,399,9,0
3601,399,572,0
3602,399,21,0
3603,399,567,0
3604,399,382,0
3605,399,81,0
3606,399,263,0
3607,399,875,0
3608,399,492,0
3609,399,154,0
3610,399,764,0
3611,399,616,0
3612,399,389,0
3613,407,235,0
3614,407,775,0
3615,407,652,0
3616,407,143,0
3617,407,753,0
3618,407,183,0
3619,407,264,0
3620,407,128,0
3621,407,40,0
3622,407,900,0
3623,407,205,0
3624,407,870,0
3625,407,401,0
3626,407,335,0
3627,407,583,0
3628,407,640,0
3629,407,600,0
3630,407,644,0
3631,407,394,0
3632,407,181,0
3633,407,793,0
3634,407,835,0
3635,407,18,0
3636,407,176,0
3637,407,458,0
3638,407,233,0
3639,407,688,0
3640,407,625,0
3641,407,886,0
3642,407,579,0
3643,407,479,0
3644,407,230,0
3645,407,250,0
3646,407,327,0
3647,407,782,0
3648,407,561,0
3649,407,778,0
3650,407,470,0
3651,407,374,0
3652,407,883,0
3653,407,410,0
3654,407,405,0
3655,407,503,0
3656,407,362,0
3657,407,737,0
3658,407,129,0
3659,407,180,0
3660,407,381,0
3661,407,380,0
3662,407,697,0
3663,407,681,0
3664,407,689,0
3665,407,603,0
3666,407,815,0
3667,407,724,0
3668,407,572,0
3669,407,341,0
3670,407,764,0
3671,407,564,0
3672,407,351,0
3673,407,824,0
3674,407,703,0
3675,407,780,0
3676,407,552,0
3677,407,239,0
3678,407,720,0
3679,407,245,0
3680,407,478,0
3681,407,354,0
3682,407,343,0
3683,407,751,0
3684,407,535,0
3685,407,457,0
3686,407,293,0
3687,407,79,0
3688,407,338,0
3689,407,134,0
3690,407,553,0
3691,407,707,0
3692,407,460,0
3693,407,237,0
3694,407,856,0
3695,407,831,0
3696,407,279,0
3697,407,285,0
3698,407,204,0
3699,407,620,0
3700,407,499,0
3701,407,26,0
3702,407,201,0
3703,407,833,0
3704,407,677,0
3705,407,855,0
3706,407,636,0
3707,407,672,0
3708,407,862,0
3709,407,739,0
3710,407,543,0
3711,407,215,0
3712,407,93,0
3713,407,742,0
3714,407,59,0
3715,407,406,0
3716,407,520,0
3717,407,510,0
3718,407,105,0
3719,407,549,0
3720,407,766,0
3721,407,612,0
3722,407,139,0
3723,407,178,0
3724,407,771,0
3725,407,202,0
3726,407,282,0
3727,407,344,0
3728,407,502,0
3729,407,575,0
3730,407,164,0
3731,407,857,0
3732,407,615,0
3733,407,873,0
3734,407,353,0
3735,407,809,0
3736,407,106,0
3737,407,324,0
3738,407,562,0
3739,407,665,0
3740,407,797,0
3741,407,150,0
3742,407,599,0
3743,407,765,0
3744,407,610,0
3745,407,130,0
3746,407,220,0
3747,407,31,0
3748,407,785,0
3749,407,214,0
3750,407,651,0
3751,407,323,0
3752,407,876,0
3753,407,159,0
3754,407,429,0
3755,407,758,0
3756,407,717,0
3757,407,716,0
3758,407,196,0
3759,407,21,0
3760,407,200,0
3761,407,262,0
3762,407,0,0
3763,407,718,0
3764,407,54,0
3765,407,485,0
3766,407,423,0
3767,407,157,0
3768,407,261,0
3769,407,154,0
3770,407,3,0
3771,407,49,0
3772,407,788,0
3773,407,611,0
3774,407,32,0
3775,407,358,0
3776,407,673,0
3777,407,861,0
3778,407,377,0
3779,407,453,0
3780,407,647,0
3781,407,729,0
3782,407,730,0
3783,407,497,0
3784,407,115,0
3785,407,860,0
3786,407,39,0
3787,407,427,0
3788,407,813,0
3789,407,346,0
3790,407,432,0
3791,407,444,0
3792,407,189,0
3793,407,685,0
3794,407,265,0
3795,407,563,0
3796,407,186,0
3797,407,748,0
3798,443,100,0
3799,443,599,0
3800,443,103,0
3801,443,798,0
3802,443,372,0
3803,443,324,0
3804,443,515,0
3805,443,221,0
3806,443,670,0
3807,443,634,0
3808,443,691,0
3809,443,189,0
3810,443,611,0
3811,443,507,0
3812,443,837,0
3813,443,522,0
3814,443,706,0
3815,443,478,0
3816,443,158,0
3817,443,439,0
3818,443,870,0
3819,443,202,0
3820,443,414,0
3821,443,319,0
3822,443,827,0
3823,443,610,0
3824,443,260,0
3825,443,408,0
3826,443,871,0
3827,443,582,0
3828,443,353,0
3829,443,321,0
3830,443,356,0
3831,443,590,0
3832,443,900,0
3833,443,833,0
3834,443,600,0
3835,443,274,0
3836,443,676,0
3837,443,394,0
3838,443,199,0
3839,443,561,0
3840,443,291,0
3841,443,513,0
3842,443,793,0
3843,443,596,0
3844,443,386,0
3845,443,481,0
3846,443,25,0
3847,443,59,0
3848,443,815,0
3849,443,395,0
3850,443,575,0
3851,443,422,0
3852,443,874,0
3853,443,389,0
3854,443,517,0
3855,443,169,0
3856,443,646,0
3857,443,198,0
3858,443,573,0
3859,443,2,0
3860,443,788,0
3861,443,335,0
3862,443,876,0
3863,443,371,0
3864,443,404,0
3865,443,559,0
3866,443,176,0
3867,443,298,0
3868,443,348,0
3869,443,166,0
3870,443,407,0
3871,443,92,0
3872,443,524,0
3873,443,656,0
3874,443,137,0
3875,443,637,0
3876,443,373,0
3877,443,57,0
3878,443,628,0
3879,443,277,0
3880,443,10,0
3881,443,219,0
3882,443,361,0
3883,443,824,0
3884,443,751,0
3885,443,490,0
3886,443,419,0
3887,443,851,0
3888,443,512,0
3889,443,393,0
3890,443,776,0
3891,443,748,0
3892,443,326,0
3893,443,233,0
3894,443,185,0
3895,443,780,0
3896,443,669,0
3897,443,613,0
3898,443,314,0
3899,443,868,0
3900,443,494,0
3901,443,300,0
3902,443,70,0
3903,443,104,0
3904,443,461,0
3905,443,828,0
3906,443,703,0
3907,443,778,0
3908,443,558,0
3909,443,258,0
3910,443,579,0
3911,443,790,0
3912,443,821,0
3913,443,735,0
3914,443,614,0
3915,443,272,0
3916,443,288,0
3917,443,806,0
3918,443,764,0
3919,443,225,0
3920,443,387,0
3921,443,108,0
3922,443,508,0
3923,443,623,0
3924,443,747,0
3925,443,826,0
3926,443,309,0
3927,443,456,0
3928,443,75,0
3929,443,304,0
3930,443,518,0
3931,443,535,0
3932,443,476,0
3933,443,34,0
3934,443,697,0
3935,443,830,0
3936,443,678,0
3937,443,584,0
3938,443,430,0
3939,443,540,0
3940,443,207,0
3941,443,572,0
3942,443,118,0
3943,443,449,0
3944,443,719,0
3945,443,536,0
3946,443,402,0
3947,443,412,0
3948,443,576,0
3949,443,227,0
3950,454,618,0
3951,454,873,0
3952,454,786,0
3953,454,806,0
3954,454,434,0
3955,454,69,0
3956,454,238,0
3957,454,12,0
3958,454,439,0
3959,454,831,0
3960,454,80,0
3961,454,86,0
3962,454,357,0
3963,454,343,0
3964,454,780,0
3965,454,699,0
3966,454,301,0
3967,454,836,0
3968,454,370,0
3969,454,93,0
3970,454,459,0
3971,454,819,0
3972,454,389,0
3973,454,396,0
3974,454,483,0
3975,454,773,0
3976,454,686,0
3977,454,177,0
3978,454,1,0
3979,454,739,0
3980,454,140,0
3981,454,594,0
3982,454,685,0
3983,454,807,0
3984,454,400,0
3985,454,802,0
3986,454,330,0
3987,454,610,0
3988,454,427,0
3989,454,174,0
3990,454,335,0
3991,454,95,0
3992,454,125,0
3993,454,288,0
3994,454,399,0
3995,454,413,0
3996,454,430,0
3997,454,603,0
3998,454,473,0
3999,454,803,0
4000,454,640,0
4001,454,204,0
4002,454,176,0
4003,454,782,0
4004,454,595,0
4005,454,514,0
4006,454,528,0
4007,454,704,0
4008,454,517,0
4009,454,271,0
4010,454,262,0
4011,454,394,0
4012,454,23,0
4013,454,793,0
4014,454,332,0
4015,454,709,0
4016,454,868,0
4017,454,87,0
4018,454,695,0
4019,454,590,0
4020,454,354,0
4021,454,480,0
4022,454,638,0
4023,454,551,0
4024,454,471,0
4025,454,628,0
4026,454,824,0
4027,454,842,0
4028,454,740,0
4029,454,240,0
4030,454,646,0
4031,454,523,0
4032,454,351,0
4033,454,299,0
4034,454,785,0
4035,454,869,0
4036,454,186,0
4037,454,701,0
4038,454,344,0
4039,454,810,0
4040,454,40,0
4041,454,97,0
4042,454,485,0
4043,454,360,0
4044,454,529,0
4045,454,205,0
4046,454,169,0
4047,454,6,0
4048,454,393,0
4049,454,631,0
4050,454,81,0
4051,454,653,0
4052,454,277,0
4053,454,642,0
4054,454,59,0
4055,454,96,0
4056,454,308,0
4057,454,286,0
4058,454,4,0
4059,454,100,0
4060,454,390,0
4061,454,713,0
4062,454,776,0
4063,454,119,0
4064,454,768,0
4065,454,541,0
4066,454,10,0
4067,454,362,0
4068,454,542,0
4069,454,146,0
4070,454,21,0
4071,454,643,0
4072,454,270,0
4073,454,41,0
4074,454,896,0
4075,454,619,0
4076,454,156,0
4077,454,502,0
4078,454,755,0
4079,454,397,0
4080,454,3,0
4081,454,520,0
4082,454,790,0
4083,454,158,0
4084,454,383,0
4085,454,617,0
4086,454,788,0
4087,454,652,0
4088,454,872,0
4089,454,250,0
4090,454,477,0
4091,454,865,0
4092,454,133,0
4093,454,187,0
4094,454,821,0
4095,454,102,0
4096,454,104,0
4097,454,870,0
4098,454,684,0
4099,454,683,0
4100,454,762,0
4101,454,796,0
4102,454,703,0
4103,454,632,0
4104,454,758,0
4105,454,385,0
4106,454,429,0
4107,454,637,0
4108,454,700,0
4109,454,463,0
4110,454,748,0
4111,454,654,0
4112,454,193,0
4113,454,549,0
4114,454,885,0
4115,454,201,0
4116,454,120,0
4117,454,15,0
4118,454,634,0
4119,454,766,0
4120,454,422,0
4121,454,605,0
4122,454,470,0
4123,454,53,0
4124,515,625,0
4125,515,729,0
4126,515,128,0
4127,515,123,0
4128,515,855,0
4129,515,475,0
4130,515,838,0
4131,515,673,0
4132,515,18,0
4133,515,86,0
4134,515,208,0
4135,515,389,0
4136,515,705,0
4137,515,517,0
4138,515,503,0
4139,515,228,0
4140,515,656,0
4141,515,696,0
4142,515,585,0
4143,515,624,0
4144,515,163,0
4145,515,766,0
4146,515,831,0
4147,515,785,0
4148,515,272,0
4149,515,804,0
4150,515,192,0
4151,515,3,0
4152,515,190,0
4153,515,628,0
4154,515,448,0
4155,515,187,0
4156,515,774,0
4157,515,33,0
4158,515,114,0
4159,515,43,0
4160,515,271,0
4161,515,23,0
4162,515,174,0
4163,515,254,0
4164,515,514,0
4165,515,332,0
4166,515,692,0
4167,515,104,0
4168,515,245,0
4169,515,847,0
4170,515,883,0
4171,515,61,0
4172,515,54,0
4173,515,409,0
4174,515,527,0
4175,515,393,0
4176,515,478,0
4177,515,591,0
4178,515,287,0
4179,515,63,0
4180,515,431,0
4181,515,202,0
4182,515,489,0
4183,515,707,0
4184,515,688,0
4185,515,539,0
4186,515,109,0
4187,515,483,0
4188,515,4,0
4189,515,19,0
4190,515,895,0
4191,515,724,0
4192,515,789,0
4193,515,248,0
4194,515,211,0
4195,515,657,0
4196,515,413,0
4197,515,599,0
4198,515,711,0
4199,515,738,0
4200,515,507,0
4201,515,840,0
4202,515,466,0
4203,515,758,0
4204,515,57,0
4205,515,0,0
4206,515,101,0
4207,515,695,0
4208,515,227,0
4209,515,702,0
4210,515,890,0
4211,515,376,0
4212,515,240,0
4213,515,874,0
4214,515,314,0
4215,515,352,0
4216,515,659,0
4217,515,138,0
4218,515,531,0
4219,515,71,0
4220,515,273,0
4221,515,353,0
4222,515,881,0
4223,515,732,0
4224,515,632,0
4225,515,715,0
4226,515,370,0
4227,515,277,0
4228,515,797,0
4229,515,399,0
4230,515,825,0
4231,515,744,0
4232,515,631,0
4233,515,144,0
4234,515,888,0
4235,515,324,0
4236,515,435,0
4237,515,25,0
4238,515,479,0
4239,515,495,0
4240,515,230,0
4241,515,67,0
4242,515,698,0
4243,515,721,0
4244,515,194,0
4245,515,543,0
4246,515,49,0
4247,515,806,0
4248,515,571,0
4249,515,432,0
4250,515,88,0
4251,515,121,0
4252,515,502,0
4253,515,381,0
4254,515,537,0
4255,515,325,0
4256,515,600,0
4257,515,730,0
4258,515,147,0
4259,515,704,0
4260,515,620,0
4261,515,22,0
4262,515,752,0
4263,515,876,0
4264,515,34,0
4265,515,149,0
4266,515,761,0
4267,515,79,0
4268,515,798,0
4269,515,345,0
4270,515,216,0
4271,515,858,0
4272,515,533,0
4273,515,665,0
4274,515,2,0
4275,515,344,0
4276,515,415,0
4277,515,356,0
4278,515,135,0
4279,515,809,0
4280,515,5,0
4281,515,801,0
4282,515,178,0
4283,515,301,0
4284,515,56,0
4285,515,820,0
4286,515,868,0
4287,515,175,0
4288,515,594,0
4289,515,882,0
4290,515,206,0
4291,515,854,0
4292,515,189,0
4293,515,669,0
4294,515,130,0
4295,515,159,0
4296,515,141,0
4297,515,429,0
4298,515,274,0
4299,515,747,0
4300,515,401,0
4301,515,684,0
4302,515,396,0
4303,515,898,0
4304,515,11,0
4305,515,185,0
4306,515,693,0
4307,515,561,0
4308,515,863,0
4309,515,830,0
4310,515,51,0
4311,515,679,0
4312,515,796,0
4313,515,341,0
4314,515,862,0
4315,515,822,0
4316,515,170,0
4317,515,7,0
4318,515,649,0
4319,515,885,0
4320,515,252,0
4321,515,369,0
4322,515,48,0
4323,515,73,0
4324,515,209,0
4325,515,529,0
4326,515,136,0
4327,515,786,0
4328,515,725,0
4329,516,271,0
4330,516,224,0
4331,516,545,0
4332,516,233,0
4333,516,408,0
4334,516,503,0
4335,516,590,0
4336,516,227,0
4337,516,193,0
4338,516,776,0
4339,516,413,0
4340,516,669,0
4341,516,522,0
4342,516,897,0
4343,516,276,0
4344,516,322,0
4345,516,674,0
4346,516,157,0
4347,516,624,0
4348,516,487,0
4349,516,717,0
4350,516,386,0
4351,516,126,0
4352,516,808,0
4353,516,728,0
4354,516,803,0
4355,516,781,0
4356,516,418,0
4357,516,84,0
4358,516,30,0
4359,516,34,0
4360,516,120,0
4361,516,872,0
4362,516,859,0
4363,516,170,0
4364,516,801,0
4365,516,562,0
4366,516,113,0
4367,516,828,0
4368,516,310,0
4369,516,595,0
4370,516,832,0
4371,516,554,0
4372,516,556,0
4373,516,398,0
4374,516,477,0
4375,516,761,0
4376,516,169,0
4377,516,175,0
4378,516,879,0
4379,516,89,0
4380,516,2,0
4381,516,129,0
4382,516,807,0
4383,516,274,0
4384,516,166,0
4385,516,375,0
4386,516,320,0
4387,516,494,0
4388,516,570,0
4389,516,403,0
4390,516,205,0
4391,516,518,0
4392,516,442,0
4393,516,688,0
4394,516,597,0
4395,516,583,0
4396,516,658,0
4397,516,573,0
4398,516,893,0
4399,516,262,0
4400,516,749,0
4401,516,854,0
4402,516,210,0
4403,516,890,0
4404,516,875,0
4405,516,284,0
4406,516,724,0
4407,516,105,0
4408,516,298,0
4409,516,555,0
4410,516,52,0
4411,516,745,0
4412,516,620,0
4413,516,568,0
4414,516,411,0
4415,516,642,0
4416,516,842,0
4417,516,492,0
4418,516,622,0
4419,516,599,0
4420,516,343,0
4421,516,352,0
4422,516,187,0
4423,516,171,0
4424,516,653,0
4425,516,565,0
4426,516,264,0
4427,516,197,0
4428,516,521,0
4429,516,267,0
4430,516,878,0
4431,516,650,0
4432,516,245,0
4433,516,135,0
4434,516,459,0
4435,516,557,0
4436,516,246,0
4437,516,800,0
4438,516,465,0
4439,516,48,0
4440,516,387,0
4441,516,336,0
4442,516,870,0
4443,516,630,0
4444,516,354,0
4445,516,382,0
4446,516,593,0
4447,516,328,0
4448,516,95,0
4449,516,75,0
4450,516,314,0
4451,516,348,0
4452,516,33,0
4453,516,123,0
4454,516,751,0
4455,516,501,0
4456,516,423,0
4457,516,232,0
4458,516,551,0
4459,516,682,0
4460,516,217,0
4461,516,530,0
4462,516,66,0
4463,516,196,0
4464,516,140,0
4465,516,96,0
4466,516,457,0
4467,516,41,0
4468,516,715,0
4469,516,116,0
4470,516,867,0
4471,516,359,0
4472,516,207,0
4473,516,241,0
4474,516,327,0
4475,516,373,0
4476,516,837,0
4477,516,632,0
4478,516,281,0
4479,516,528,0
4480,516,55,0
4481,516,738,0
4482,516,666,0
4483,516,782,0
4484,516,340,0
4485,516,851,0
4486,516,114,0
4487,516,216,0
4488,516,771,0
4489,516,288,0
4490,516,560,0
4491,516,566,0
4492,516,198,0
4493,516,615,0
4494,516,486,0
4495,516,220,0
4496,516,472,0
4497,516,596,0
4498,516,542,0
4499,516,161,0
4500,516,882,0
4501,516,199,0
4502,516,561,0
4503,516,263,0
4504,516,292,0
4505,516,190,0
4506,516,592,0
4507,516,484,0
4508,516,527,0
4509,516,64,0
4510,516,160,0
4511,516,705,0
4512,516,57,0
4513,516,504,0
4514,516,380,0
4515,516,886,0
4516,516,391,0
4517,516,364,0
4518,516,14,0
4519,516,706,0
4520,516,873,0
4521,516,173,0
4522,516,744,0
4523,516,792,0
4524,516,316,0
4525,516,585,0
4526,516,240,0
4527,516,798,0
4528,516,656,0
4529,532,301,0
4530,532,619,0
4531,532,872,0
4532,532,634,0
4533,532,469,0
4534,532,409,0
4535,532,808,0
4536,532,323,0
4537,532,624,0
4538,532,27,0
4539,532,102,0
4540,532,71,0
4541,532,260,0
4542,532,630,0
4543,532,172,0
4544,532,395,0
4545,532,616,0
4546,532,104,0
4547,532,623,0
4548,532,96,0
4549,532,759,0
4550,532,273,0
4551,532,797,0
4552,532,528,0
4553,532,818,0
4554,532,433,0
4555,532,14,0
4556,532,191,0
4557,532,320,0
4558,532,775,0
4559,532,366,0
4560,532,824,0
4561,532,492,0
4562,532,522,0
4563,532,683,0
4564,532,712,0
4565,532,566,0
4566,532,880,0
4567,532,794,0
4568,532,315,0
4569,532,520,0
4570,532,674,0
4571,532,870,0
4572,532,608,0
4573,532,588,0
4574,532,796,0
4575,532,246,0
4576,532,204,0
4577,532,825,0
4578,532,357,0
4579,532,182,0
4580,532,428,0
4581,532,287,0
4582,532,154,0
4583,532,35,0
4584,532,391,0
4585,532,118,0
4586,532,506,0
4587,532,28,0
4588,532,723,0
4589,532,669,0
4590,532,241,0
4591,532,583,0
4592,532,451,0
4593,532,510,0
4594,532,747,0
4595,532,782,0
4596,532,139,0
4597,532,67,0
4598,532,165,0
4599,532,7,0
4600,532,508,0
4601,532,764,0
4602,532,731,0
4603,532,145,0
4604,532,871,0
4605,532,353,0
4606,532,427,0
4607,532,815,0
4608,532,462,0
4609,532,785,0
4610,532,358,0
4611,532,146,0
4612,532,252,0
4613,532,680,0
4614,532,420,0
4615,532,745,0
4616,532,393,0
4617,532,356,0
4618,532,206,0
4619,532,681,0
4620,532,259,0
4621,532,660,0
4622,532,306,0
4623,532,344,0
4624,532,536,0
4625,532,780,0
4626,532,179,0
4627,532,372,0
4628,532,288,0
4629,532,300,0
4630,532,69,0
4631,532,201,0
4632,532,661,0
4633,532,675,0
4634,532,107,0
4635,532,847,0
4636,532,429,0
4637,532,750,0
4638,532,207,0
4639,532,622,0
4640,532,601,0
4641,532,573,0
4642,532,558,0
4643,532,181,0
4644,532,672,0
4645,532,211,0
4646,532,343,0
4647,532,618,0
4648,532,278,0
4649,532,763,0
4650,532,311,0
4651,532,314,0
4652,532,495,0
4653,532,15,0
4654,532,42,0
4655,532,526,0
4656,532,830,0
4657,532,722,0
4658,532,3,0
4659,532,541,0
4660,532,597,0
4661,532,658,0
4662,532,322,0
4663,532,443,0
4664,532,710,0
4665,532,534,0
4666,532,821,0
4667,532,89,0
4668,532,280,0
4669,532,245,0
4670,532,547,0
4671,532,465,0
4672,532,753,0
4673,532,657,0
4674,532,834,0
4675,532,866,0
4676,532,809,0
4677,532,637,0
4678,532,881,0
4679,532,425,0
4680,532,394,0
4681,532,605,0
4682,532,701,0
4683,532,142,0
4684,532,171,0
4685,532,676,0
4686,532,607,0
4687,532,91,0
4688,532,5,0
4689,532,814,0
4690,532,473,0
4691,532,551,0
4692,532,827,0
4693,532,777,0
4694,532,768,0
4695,532,26,0
4696,532,457,0
4697,532,115,0
4698,532,550,0
4699,532,387,0
4700,532,638,0
4701,532,368,0
4702,532,438,0
4703,532,576,0
4704,532,325,0
4705,532,887,0
4706,532,168,0
4707,532,829,0
4708,532,70,0
4709,532,837,0
4710,532,595,0
4711,532,690,0
4712,532,842,0
4713,532,851,0
4714,532,247,0
4715,532,59,0
4716,532,476,0
4717,532,742,0
4718,532,875,0
4719,532,641,0
4720,532,611,0
4721,558,62,0
4722,558,210,0
4723,558,196,0
4724,558,343,0
4725,558,633,0
4726,558,600,0
4727,558,555,0
4728,558,660,0
4729,558,281,0
4730,558,883,0
4731,558,735,0
4732,558,726,0
4733,558,703,0
4734,558,363,0
4735,558,542,0
4736,558,293,0
4737,558,617,0
4738,558,885,0
4739,558,477,0
4740,558,510,0
4741,558,152,0
4742,558,342,0
4743,558,14,0
4744,558,683,0
4745,558,694,0
4746,558,123,0
4747,558,564,0
4748,558,411,0
4749,558,314,0
4750,558,18,0
4751,558,259,0
4752,558,810,0
4753,558,437,0
4754,558,523,0
4755,558,407,0
4756,558,283,0
4757,558,582,0
4758,558,372,0
4759,558,409,0
4760,558,789,0
4761,558,690,0
4762,558,622,0
4763,558,709,0
4764,558,388,0
4765,558,435,0
4766,558,567,0
4767,558,304,0
4768,558,233,0
4769,558,193,0
4770,558,454,0
4771,558,721,0
